"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
1.19046224142275,-1.23036178497706,4.55089461337562,-0.214421877909199,1.17846393220996,-0.149703237922619,0.494039840192276,0.751389895802477,-0.894981073951012,-3.41142459348524,1.51744171173428,-0.766718241251303,2.31983373703826,1.36689282083549,1.21179011960571,-0.713330343995237,0.491814590176146,0.587728671573885,0.540788532816638,-2.13863985524953,0.462891453337832,2.90348767493552,1.27424738349461,1.79568711410554,-2.44245914328095
-1.94015414622724,-1.56833226748336,-0.446309848188591,-1.99278427640876,-3.30275014753426,-1.17325359531861,-0.782136715996316,-0.724557335771012,-3.49004303087689,-1.86572437104239,-1.53613348468056,-1.8060396718236,-0.692500901929593,-0.605131828382872,-4.13900335537853,-3.22516329228878,-2.38143397164355,-3.00083453326818,-4.08075922604437,-4.55686112476259,-3.85975386680136,-2.95886753854751,-1.6852491929678,-1.64873318824916,-1.86230877033369
-2.06213070796794,-2.49529749019412,-2.66534332078844,-1.64854422030729,-0.509862405932079,-1.70637752755226,-5.37514225966097,-2.88319768503335,-2.5959921501668,-2.49295530540225,-5.16632573450466,-4.09311779567937,-4.05459232325896,-3.70450530229027,-4.0873602812684,-3.82209640432449,-4.82774463449008,-4.6080196474759,-6.25279440636994,-3.80488833647227,-3.24311413054156,-1.74156072117961,-5.27786223659607,-6.0271012924145,-3.93155162279042
-2.62578778800324,-3.38204580056109,-6.09223901532595,-3.37917915593883,-4.59313839154987,-5.48257834924265,-2.69988602470194,-2.86551968190242,-2.39448476607386,-3.51056189647124,-4.6811896851688,-2.94625883116627,-5.90890434395574,-3.74707613509601,-3.28614082899214,-5.1616783126278,-6.26098404530639,-4.31409940387499,-8.33072005139544,-3.77073556705839,-6.5671718457554,-5.06946831196524,-4.54581589602434,-2.12152631794666,-6.36736090768824
-2.39294373432177,-0.882585459743762,-3.29722361476241,-3.18399971160771,-3.72331614465267,-3.07188542483627,-6.95314605702523,-4.11107012293633,-3.958355364406,-0.689445111190661,-2.1506229353675,-4.28966126987984,-3.30530703924564,-3.32325257620444,-6.44400716023326,-1.25574122795546,-2.44255495718196,-2.41138574808204,-3.12777115496203,-4.80720457040082,-5.76934501572372,-3.44191148669396,-7.51401280635211,-3.19561701858601,-1.26531207839344
-3.71734697892252,-0.950862845862021,-0.517448041460627,-2.04655930482762,-0.0688180210624019,-1.65497337605438,-2.12032437170536,-2.37128568293666,-0.430223068249596,-2.26487942814472,-4.9932631064633,-2.7967469379282,-4.31424368058251,-4.27155534371112,-3.88104530636303,-1.97281593516001,-2.91351610069492,-3.2811162655963,-1.57985680059121,-0.257522550663852,-1.91829297367424,-3.13869627613644,-0.975916890009298,-2.5691505427,-0.667124858688959
-0.498800998451186,0.22612352636013,1.11602574646714,-1.56949235151274,0.554723114298454,-0.720126999402524,1.68437300179264,-0.764192677718667,-0.614146172892919,-1.81018858405847,-0.0233091733630655,-0.921620639844713,-0.6052546486107,1.21923628472519,-1.20867838613998,0.267384390559137,0.0462190545143724,1.37495392256548,-0.260505110714131,0.73711686290904,0.312405284742452,-1.0155675860442,-1.12626426487963,-0.159211518178486,-1.42388662454117
2.36090297699981,1.10107276492362,2.32670346482593,4.67555680045604,2.64607685576985,0.833499025158456,2.13173894090435,-1.09188562392324,2.07383894158676,1.70517620276274,1.39524862328915,2.59010557474272,1.97785094180101,3.34819064062803,4.89581514237369,3.8088140511788,3.41759639763022,-0.180971222759172,5.0251021378781,1.66219033175201,3.09779439273277,0.0304075432610098,2.35930157509156,1.10306031438435,3.89415762111059
1.32664091169492,1.24890117603346,5.04954044969022,2.53913680588329,0.837952165374968,2.84241470536681,4.10406486665108,4.51521497990194,4.69953221486584,3.7202177165779,4.51510181879072,5.85366758374415,5.75643113382977,2.42274166336332,5.19672641158082,4.07842387489865,4.97507381430457,7.3164160440024,3.95845543488045,4.64192627030997,4.70356514739456,4.00216318330526,4.83235623746447,4.60143578434897,1.94888109369759
2.4850101951114,0.652982968336312,0.717790047304396,3.41240899025054,4.5685819572628,5.19040571733664,2.45302336719468,3.45071271410583,2.32338043693282,0.36017697507101,4.91705442764254,3.18102601111814,5.77466747779543,2.91566720980351,4.88759019747423,4.93016214569973,4.15024393060039,6.12923070117722,3.30312944971507,4.81680681166175,4.5420461626198,6.76995106218824,3.44843288530391,5.56831884321658,4.59019379601388
3.74468671852606,3.44089596154735,1.38946327189023,3.63799523263059,2.50809937094503,3.12239229427662,3.27748731458703,3.20526899132655,3.11007696738053,2.72080862612287,3.67757548251573,4.1698001227137,4.12196155360182,4.43221200125704,2.27304624621,2.68164100783001,3.33187563270456,3.41245256005485,5.17425746930319,3.01899152776002,4.56806780307974,3.32177592529342,6.08518861583912,3.82264646114383,7.10950576469295
2.81042588805259,1.89861486456771,1.83417100938279,1.27023990921721,2.00095330045547,1.12443363676732,3.15450429774651,2.98163992209503,2.31637842000766,2.75545381081539,3.92478947268606,1.21216378516217,1.90272282412005,0.763349744415114,1.91549895545136,-0.782035238259496,2.86696333902096,2.4972729464043,3.22882954826121,2.58387948720264,5.46171428750006,1.37142085373807,2.34670195214912,2.97255082924173,3.25214234922148
0.653010379704151,2.16900876271632,0.447005485463723,-2.54057145126924,-0.337045613696525,0.563480820901619,-2.36721619605024,0.0312956291558386,-1.05780407112561,-0.409970560290814,-2.65835093240129,-1.660147294656,-0.584237098454725,0.551733611949501,-1.43629019088424,-1.4044067705378,-1.46983118998982,-1.52859570094772,-1.59498313632323,1.59881976707697,0.59059071752376,-0.110667488999143,-0.036566546269313,-1.44625434267836,-1.26843753578593
-3.07210423362745,-1.18102238518076,-2.21547080986823,-0.602631551485405,-2.294449833494,-3.52012402034441,-0.73937743254252,-2.237985906288,-2.14299926333841,-1.44785921249643,-1.05971692340655,-0.614389984881214,-1.02809720300247,-0.863007322682483,-1.74163375567314,-1.67345075364833,-1.42340534529918,-3.41160300625887,-2.68980461088638,-1.35214531878905,-3.77434346437238,-1.77653175861293,-2.03299413115139,-0.823114434737025,-6.47811483793871
-4.63325911268306,-1.72783724215424,-0.872762365097161,-1.7943118182774,-0.0613894797275201,-1.57154218527617,-5.72361943728669,-4.2821869633842,-3.19060733852802,-1.57196838095754,-6.20752435554018,-4.72370892716945,-5.52722895360816,-3.84982615696766,-2.72010611933559,-5.07418961927137,-3.20536749137796,-3.30695007306726,-3.06205484428188,-3.24154718999183,-4.87292088356647,-4.64632856649841,-3.62393645723663,-4.48126350289162,-4.03228421421462
-1.16570248146804,-3.37921218284101,-6.19716101194201,-3.46350109329025,-5.66540987985687,-4.46075308714829,-4.84378709568975,-1.60052289467989,-2.55316720025706,-7.27428350000002,-3.39447158890499,-2.08282096964754,-4.49761370795563,-4.32045942578135,-4.48601518313504,-3.10322775955254,-3.60526479142262,-7.52356970347138,-3.49968306384891,-5.43343880243288,-5.90802019033292,-2.81481620142354,-4.78536605693604,-7.69329744476728,-7.09655568002204
-2.60512672936505,-4.2192570561375,-4.24390860034053,-3.52897743145409,-0.994392686586794,-2.99212860686709,0.377305269925667,-3.21720884048562,-2.41261794285456,-1.93422423639808,-3.4552829291776,-5.05236064537541,-1.55451019030556,-4.67890076477045,-3.25244958760578,-2.54709929309865,-3.73894289625463,-2.92493472840971,-4.39311596191722,-3.67887874548543,-4.91859485903209,-3.57993529762457,-1.25673780506769,-4.87102203599827,-2.72780627541026
-1.62762168567715,-1.31941650851198,0.883232830167731,-2.74655178394584,-2.34067504436235,-1.85948111983172,-1.37025304114161,-1.76746457072156,-2.96153808130218,-1.6232164491925,-0.47794089456043,-1.56961134132388,-3.08129626338328,-2.68757116346116,-0.652688320014814,-1.73950421993074,-4.18265163942568,-1.13282805980604,-4.32194281495638,-3.70844401892101,-3.61299324933469,-2.29820955689364,-3.76407015326029,-1.8561919103406,-1.5157152545676
-0.298946909048752,0.46212344031871,1.48670285599876,3.03734825928264,-1.20942338682678,-0.0687173241424688,-0.33151436182165,1.51834904747985,0.556337925770073,1.36155574955092,0.378688906984562,1.19420758891803,-2.08978957651127,-1.02946701091596,-0.133884436523546,-0.198393346553519,-2.26704579520949,-0.0897966356778195,2.48676801385887,0.804528194525608,-3.19222390166868,-1.43113331719475,2.09360449275801,1.23574233168636,-0.505167407064175
-0.266415518804475,0.432673923847574,-0.457558231023443,1.30697946463252,2.66916826659966,4.5133510392329,3.21390076801505,2.6130174677021,3.9834681384031,2.28417516918579,0.0967243804807385,4.8225260239083,2.26299464433183,5.67497193012586,0.332345304628369,0.22522324720447,1.14385878347684,0.658703290066342,2.58847271938637,2.05796312520702,4.21806489749823,1.28626710823057,0.333364644514122,1.17969840120762,3.53718623738658
3.61531004623178,2.86220313453238,4.27686506304086,2.91811590753524,2.25563431165484,1.95814294707534,2.79633425213064,2.15944525079514,2.28230731859265,2.933560802609,1.07506555502672,1.99701638668046,4.16325987791299,4.29762329059434,6.28471481068089,3.42716422763543,5.29698247191409,4.32726807562028,3.40595649383942,3.11992610447052,5.90258379649731,5.20392668284937,3.52736677694286,4.89349803804282,0.987422434742566
2.75486906005212,6.36409092569009,4.02351581247036,3.56194707369366,4.69808510008253,5.42940439949217,4.62926259578624,3.42411488723602,6.04434381252013,6.2908186425426,5.56067342146072,4.01549866445723,6.76461408602678,5.63391451367722,4.40603245403799,3.76059519859218,5.1191403835193,3.54017339638534,4.29432716293164,3.61502243865264,5.07442210065888,4.67681461482336,4.33690775415394,5.39115663400401,7.26098161778281
2.33767273574726,1.19499845942503,1.03278327491421,2.55701677761606,1.42410446062755,3.26427354046504,2.66789998883713,2.39198792145313,1.54752216892478,2.74378973491474,4.16592168560763,4.86566324494968,2.15815287773574,2.64580992723323,2.79972569814664,4.83134181384287,3.51785081086642,5.77801735649288,3.48294990048525,4.39467599368429,3.51919300375599,6.18465753302833,3.09889013498546,4.16269042267231,5.87983311015894
2.75408350894094,3.83417180205221,2.33355060026784,5.20086496303568,-0.00334776898963263,0.588027020398343,-1.74159340727653,-0.325489133742543,1.06423126364524,-1.19770599220295,1.97161904831154,1.29584982505567,1.06945203156924,1.47404570513825,1.81307474154275,4.12855725603454,1.65014682729028,2.07119354127148,-0.109794082605431,2.2257435411702,1.38092871828937,0.264671005728935,2.84007441165763,1.62669182553604,3.59020946652563
0.945560575540838,-0.455914959751988,1.50055275817396,-0.143123071730912,1.80641933930547,-0.102054273713419,0.56832750025383,0.0713155297534875,0.847174604391782,0.0829578973775735,0.207883076384155,0.940441416340725,1.53607273764541,3.85551841487874,0.386720276787527,0.644731987076813,1.15513834621705,1.68379572380906,-0.110319567634296,-1.09828426086155,0.530593519902705,0.719513288448383,1.18714531071628,-1.51675225632166,0.100036090888675
0.159912367374158,0.366938810366143,-2.9647131760334,-3.50069812439377,-0.699500392449542,-0.718495798216995,-2.83897160321932,-0.665262824417688,-3.68333069513357,-4.69448074050951,-2.48629770697145,-2.5980041919295,-2.90910566701554,-3.55660778904768,-2.22896196188145,-4.07170270923738,-4.58379080141176,-4.44264751858531,-0.675487961503633,-2.04863051766009,-2.39437177421422,-3.06874940538016,-3.48372078154727,-1.66635642906391,-4.1591260505693
-3.80183575053052,-4.42852385670016,-1.90777887449492,-2.64725352502768,-3.32655154448393,-3.75239633915812,-4.36902813495269,-3.7824193007947,-1.99472245876649,-1.02362762021833,-3.39668644986479,-5.1413423213633,-3.60482332086008,-4.68545028577413,-4.52986129463426,-1.5096941974622,-2.89275997764197,-3.55858080161197,-0.417705946224242,-1.36562307258834,-4.05464604855003,-1.92054907250615,-3.55167998384128,-5.56925861212415,-5.33063816835718
-2.48239194854615,-3.78168135139127,-4.96713626125355,-1.93615073438551,-2.79450609620105,-4.6659134304252,-4.05800948524346,-2.91058539707689,-6.13837439758789,-5.72718776254579,-5.26452065187778,-7.31178399434846,-3.93503417633784,-4.36943304880874,-2.99569227061664,-3.07014714118256,-4.1211421981154,-4.526462169753,-5.27011327619408,-2.07240507237367,-5.47249474789589,-4.14842703219973,-3.8193924304197,-5.83277307241972,-5.71537680714188
-0.880828579734736,-2.7905941525058,-1.88102540882436,-4.61907534751209,-3.0222840105596,-2.69129301724976,-1.57540802944254,-2.01454739418735,-3.58046706316675,-1.26377903258025,-6.37119173578047,-2.64060503443693,-2.17259671137189,-1.84230170725941,-3.52389828951398,-3.47515643869962,-5.58813723730296,-4.38550271351604,-4.11355064599933,-5.29552217805165,-3.95643169035973,-5.6632538068567,-3.9771091912918,-2.86013549303565,-2.30413157988071
-3.35428431244152,-2.21241303659871,-2.92328518748603,0.693551406651384,-1.75367183865022,0.0316000594217503,-1.7897782205313,-2.011162662539,-2.53789043550433,-2.75532124344648,-2.28057830235734,-2.40734941246435,-1.21320130409574,-6.3676105585678,-2.74354002025104,-5.27749301015944,-2.85018888052324,-0.976743739034701,-1.14033231524503,-3.61792768807594,-2.48310850795368,-4.26375750214455,-3.51980791218412,-3.01535567166436,-5.30145759627242
-1.24956711739747,0.642368718331916,-0.345412571781962,0.379817515787389,-0.851542678306032,0.359303616502181,0.961232791556615,-0.676117469466337,2.11277847131835,-0.339884905308278,1.69212961173896,2.6571614636529,-0.511384769629693,3.38590692854166,-2.49323780809075,-0.946609241679901,0.893715348641265,0.522064442338422,-0.00993301373120126,-0.270077183461257,0.240285316498159,0.543494444373486,-1.44501763291913,0.698584112029916,-0.431789297887317
0.073736497827614,1.10175636381525,0.322530838501109,1.47404632473414,2.03315005012299,0.309737615027721,2.57367168749805,0.860179700934095,0.884346647034324,4.29044162076948,5.01560456052351,0.380612517580953,-0.244928561301837,0.836411695751353,1.59337245920159,2.83544489182933,3.83806968251944,2.79524642285029,1.80257490333786,1.37781261314765,2.67938486812523,2.23932133230355,1.45739095366434,4.24974143654917,3.37580240704121
0.852018209055768,4.3914950616994,4.10441424262319,4.40151503247341,2.75551806942378,1.82162098860252,3.27267690013196,2.87965957565298,5.752666445846,4.15061436180064,3.75504718457575,2.74591719359,3.24382112732397,2.16450008767557,4.5179106143614,5.8306043677048,5.68351010688975,5.06734491756859,3.87474588983931,6.27951399397264,6.38117729610383,4.40991044947398,5.37857686390459,4.87478135809016,1.6984006892412
3.641334981638,3.270977519031,3.22504654684169,1.56094974336727,5.36831284396823,3.13860618858515,4.73537160493716,6.14859121741796,2.98083503168089,1.87131836047107,4.20704727635296,5.13847891242298,5.17194752740473,4.04355571409014,5.4849031535176,3.60169652331482,4.57757909568799,2.71632136397298,5.4090060013131,4.98046742652901,3.09844846610195,4.96261514979211,7.97724211824151,5.3737239600831,4.00493053086884
4.04726948065761,3.5884079492765,3.62391715244494,5.55506729764193,0.536322915271349,2.95314241252382,3.12305767116791,3.39485643436914,3.10089009615512,3.15971319845735,5.26389511213758,3.00493824573336,5.5507891549502,4.90787229111269,2.00324647406531,9.58616876354286,2.99544977216556,4.46645471216604,1.13651090023486,4.52078479897133,6.41241579939478,5.48750238846769,3.6879165244941,3.71740810846615,6.41058601458855
3.62604010825496,-0.483084528958241,2.44751668058228,1.32141840691796,2.8729283250347,2.2824763586448,0.176612724585011,1.13908040614991,0.892305003243857,1.54349681401565,2.41653433516936,2.62289872911834,3.232278128993,1.03139424690511,4.6084177986511,-0.730983157711456,2.22914916854363,3.90987025780978,1.89185517902653,2.88552266583436,1.95729013121385,1.02624806012551,4.91993457157757,1.67526356801782,2.37362701284656
1.62508480589812,-1.34977042884157,-0.315584122312764,-0.78167067248279,-0.616250240750054,1.33500250470749,0.777634074590033,-0.786255157179346,1.85638451565237,-1.17052193495276,-0.309214731024319,1.91234480869466,-2.09142191522833,-2.76265097805448,-1.36003003656672,0.436567172312063,-1.20832216385626,-2.87660647487496,0.726569178853248,-0.606550100221263,-0.0150975589319806,5.35687636402256,-1.45413735318089,-0.968994646675403,1.26451323903826
-3.21348866482396,-0.385346938284643,-2.27594097610076,-1.9086034324432,-2.25774576895761,-2.30803171763974,-4.95493917653707,-1.94391151344554,-3.64495493783062,-0.751647807054255,-4.25585792868161,1.14075268906616,-1.66001700247791,-2.9406997295364,-2.77119003483497,-1.90816189098065,-4.69260390873545,-0.272540264859984,-1.04040089111692,-1.11729248564594,-2.17223369453504,-1.89635489616838,-3.36469872928625,-1.63236202737142,-3.06503037831429
-0.228521698103178,-2.43882844335424,-2.86787457577561,-2.36209390589131,-2.77025268011184,-4.84827766711195,-4.34540841821619,-3.29128721996806,-1.88377738738205,0.890194122536514,-5.01921716323016,-3.51934167158356,-5.00854496795396,-3.4127917956895,-3.09299012305116,-4.22480170436138,-3.58858116129095,-5.35357796273584,-5.03720442113116,-5.98436918018302,-4.72779749454706,-4.95188284295846,-4.46032423089687,-6.79622709265107,-3.3593817838
-4.50500077406295,-3.79929304138495,-3.12424560947328,-4.33065191245036,-1.07722784962003,-2.90635776342475,-3.40148955163839,-2.02282936335989,-1.98736174588723,-5.18819855249084,-3.01335932155167,-5.35090375495374,-4.51511637323447,-3.33204256264528,-3.25976168420764,-4.35173708419906,-4.41195261173464,-6.47441064525622,-5.17111592909927,-4.43053464361773,-8.487550987427,-5.0140741174575,-5.66746094975275,-4.05201105021524,-4.5305642235587
-2.83522366304639,-3.29756034762257,-3.57849415719541,-6.32209753052201,-4.89859873328293,-2.96189243267865,-3.05585788480794,-4.26013479664433,-3.49557921527452,-3.29908523262084,-5.26697361600181,-5.0408768634457,-4.80983169151333,-2.48159527473846,-3.35945134163091,-2.26045790615231,-2.89664280292381,-3.7663268876227,-6.27979126323009,-1.732003425113,-4.43782169126608,-3.36474493864811,-4.05440776660191,-5.79165678935503,-3.00479048013743
-2.32655917960387,-0.752016394974026,-1.68172708306633,-1.22886544562834,-2.93261929398475,-0.315325342949754,-2.06600897363214,-0.861694720959397,-3.47788502650121,2.45917259833057,0.0151362080125494,-2.57933387368626,1.01051046191447,-3.42887456271928,-2.68397058218659,-3.11885556592358,-0.55508342438662,-4.46607922758199,-1.46323165765576,-4.65655904455561,-2.05767644924224,-1.44745075889595,-1.20871255933608,-1.95413410050684,-2.64866255406501
-0.0815330183896119,-0.492886687037617,0.657151022318718,1.42388290772522,-0.247265757284543,-2.67770707380813,1.93195273159967,-1.46111837798357,1.43129885553629,0.724381460154451,-1.55664787865382,-0.17563948574773,0.29508984152382,1.45328339261283,-2.34305136273522,-2.71686883728409,1.51152228806207,-0.734915637221977,1.04034090965914,-1.18291952011089,-2.24590968521195,-2.6599308987634,1.6118232596596,2.16019124975902,-1.58072791891574
2.17944938763851,1.68245998285052,2.24174116300397,1.40418095294814,1.99921741523144,1.87435301123267,0.729178420672246,1.62743937728198,0.758052554906321,1.85845968713357,2.19318987109221,0.871288529595203,5.4852809806156,3.09229262900534,0.768280230684541,2.76277203080187,2.84636667787586,4.01848459565723,2.22825798888194,1.03138873982148,3.6660254804392,-0.695783869157291,3.68853287653593,3.50591114940583,0.520299153447036
3.40189904194667,0.424082977921271,4.50354162575358,3.45267353754576,3.24644367101875,5.15447185761987,-0.187460574465613,2.17163496348342,2.24440982059959,3.80954228903808,3.92112203157399,5.1643732433927,1.63199269043983,2.16847624373003,4.26254601722841,4.2949824991694,3.38491765962178,4.48992753660819,3.97265493769514,5.46108911815733,3.72864215657416,4.03759144739456,2.08213551461353,4.08241057858144,5.68424982588325
3.72254380198073,6.08804443785023,0.230395512588535,4.3425054936042,6.33649156786949,4.70995128778467,5.42129492251037,4.70953927400623,3.02640566425607,1.87240548411831,4.37184823363645,7.00881292259001,3.64718540637575,4.82288964656476,4.93243619990381,4.8862195643864,4.01244638276375,6.84318945748058,0.68640422250594,4.91880572863958,7.41934807124705,6.0364328945498,4.08972008003862,5.56009773095318,4.72978951632203
3.57721234228248,4.14071152280478,3.17876344737836,1.28469160546178,3.24512447727667,1.89487353662991,3.8234441914699,4.82483133483026,2.11595189908793,3.62392374800001,3.98312017775012,3.62130108188005,5.47931512384752,4.53508825941917,4.13031014129958,5.26872008726608,3.00381905371986,4.63875898825778,5.88361758890375,3.85829905065243,4.97613767723606,4.34897085107402,3.73822176471152,1.83909076868768,3.52482599686531
1.55289827295283,3.01594792634408,1.69875889909044,4.03219675091711,1.536626186421,2.88071462518372,2.21642927915234,3.67828211532852,4.58434152063043,0.797342577587019,3.04245886042214,1.16441521117031,1.97742867566837,-0.600088122561727,2.03923030677187,2.540480138669,0.857830114540954,-0.100326614903869,1.54996663854626,3.56300452223671,1.566507399969,3.79602389773045,3.44047541588508,1.57103868756187,4.00975945616067
-0.0522146971371065,-2.79654359563393,-1.39101797135451,-1.3479471807233,0.200754006670154,-1.32693680132528,-0.137681921430138,0.541998504200993,1.0558737986954,-1.38877768338826,-0.213939271696951,-1.26434042403303,3.69071201411326,1.70764163907763,-0.112410405844168,1.38832745329226,-0.812756037676193,-1.54369273491906,-1.18491061008222,-2.68927130938588,0.544986111630475,0.371707146001212,-2.47833755023709,-0.567614588218436,1.0077346519794
-3.36447774880559,-1.67548579996812,-3.07869822603891,-1.64852053073648,-3.12590813001455,-2.50011115453476,-4.01135318663902,-3.10285707798147,-1.31953596165198,-1.13150868694993,-2.5667367435898,-0.276677604508416,-2.32952331390173,-2.74125395351644,-2.1771773186476,-5.12782087689458,-1.56389919812399,-1.86544342897767,-2.54719047555151,-1.00221305833746,-1.77653138809452,-2.10649844016352,-3.6764612842941,-6.75059942798148,-3.86620698658914
-2.58509324833042,-3.49465865290527,-2.50958770407525,-0.151429966390035,-1.91477851945566,-1.29186130400755,-4.36830400996848,-3.87612457386912,-4.11815832126272,-4.00019408033674,-3.56117089291206,-2.86640117223819,-6.11134719147134,-3.34124935067636,0.621615551284229,-5.44058318289195,-3.55346483884485,-4.35071998624831,-3.34595338619362,-4.84436642591437,-2.56788144755992,-1.95453321765249,-3.49875013697975,-1.99665263986044,-6.52441066276587
-3.13035882818854,-5.39389149692041,-4.38682697517391,-2.89400885428867,-4.5919873783299,-3.87973545513566,-2.75472648741899,-3.70092645637109,-2.22298542170911,-2.66621506567283,-5.085240096325,-6.27813392324798,-3.56341334048051,-4.72151888885796,-4.5202733261821,-3.7942739307314,-6.5173563674623,-2.88674198263117,-2.49515868389769,-4.20271131521285,-4.78405348306228,-6.65864762142286,-3.7404113746202,-4.90616354376901,-6.93217965522667
2.18769369730271,-1.76157769497137,-3.95363516056979,-2.78414765664144,-4.46786316779338,-1.61172601041283,-3.07999744848868,-6.66681367081232,-4.78104962532443,-2.29844007339594,-1.62054155981167,-2.99812134666174,-3.44421847397498,-4.96898973125607,-5.4940764601942,-4.14422112038165,-2.25224708704627,-3.39143227493439,-3.65530818376598,-2.61122308932259,-6.8528160324834,-5.48032366673842,-4.0749639202216,-3.28394050499532,-1.83296509262551
-2.62310376610755,0.264034441522528,-1.72299689067089,-3.15137423728371,-1.24356162402066,-1.81962146267847,-3.94716803004016,0.0937913358397946,-2.14722099365754,-1.07297182465771,-5.6992996661299,-1.22901940818677,-1.5037420639276,-0.0101723239494937,-0.826224323214312,-0.427677894669298,-0.38503082659782,-3.58517333028261,-4.24051483569061,-3.38286093819445,-3.84600472716904,-1.7784316737863,-0.162622300416528,-3.18379957349967,-1.58856746204556
1.31758494454231,-0.728790132135913,0.801847036904235,-1.46404659840957,0.538610831778129,-1.81102050087951,0.823845298531587,-1.62785349041467,1.76222141391997,0.414916246702418,1.16864047602013,-0.425985327490459,-0.46532320342361,1.87897704532852,1.92500900216515,-0.990159861977485,2.27544068721183,-0.46770357608538,-0.399080497753392,2.48943709159384,-0.592709098456176,0.540515523887164,-3.84461418677007,0.0172844654493378,-0.253742301878065
0.562893051757372,1.44546941680064,3.75811377531346,1.17136612238122,-1.0825697609424,1.21660256657108,2.85154670528308,1.29900747382498,0.646816862006746,2.84435142894819,1.32747249558692,1.07687629756926,1.81440720419245,0.51092959110334,3.14015404197727,3.96453372391549,0.588016439727873,4.16008415879877,2.15418681139128,1.98905134142221,3.92223771723029,-0.600516804427906,2.58752094041676,4.59765900063091,3.36441138807936
1.8393108502494,5.5782640575248,3.01789343567483,2.55929727568624,4.42099978681027,2.27269937567504,2.71313514399439,5.39719228388276,3.44037645836253,1.77792681279165,3.89417436546891,3.6353291803053,3.12275765254785,3.78675158174329,3.33335853200037,3.57078307983424,3.59141557292867,2.90512591392732,3.87527854715398,5.17323080632869,4.76383701333422,5.25979443413209,3.98674729543566,3.7013045296192,4.18542123144955
4.68467910563873,0.969202863909343,5.28232451674734,6.13169137256879,-0.298927690110855,3.71290329978973,3.25181930784254,4.54422226757467,2.68587493482086,2.0231422672517,5.32805722673906,3.69264669953351,4.19563938972463,5.33943668135399,1.81802441894298,3.53239075207885,4.31714074138991,2.69667909810918,5.67418218213843,2.16876996243425,5.01753618969755,3.1308682785581,3.2720972194862,4.89281848896125,2.65622364147466
2.50365506170916,4.09663926333589,3.7969268167462,2.2104840544961,3.73417374599352,3.35809591615793,4.81304043663052,4.11962447222535,2.63214461167341,2.25310489769492,4.64736291217064,3.00089817780587,2.45653857488056,1.45398381041904,4.89187522631302,4.06725647396328,3.70575000039366,5.18915942417658,3.35959465502024,2.69774262992371,3.99586397760914,2.42339511987916,3.34445179167212,4.70881391054762,5.55072092701154
2.70789533453597,1.25669671979789,1.21097093186316,-0.0349029218111401,0.991537358846134,2.17395639812488,1.83272554373189,0.886340568007368,1.62494607765193,3.75239229925209,0.976047841598811,-1.15033726190624,4.25197067255141,2.08130548116856,4.03937664974655,2.96821274331111,1.91899997245653,2.94234821852159,0.543356342526534,2.20498003709191,3.6575998470223,4.88814054543549,2.79484817510457,2.76864109067307,3.82993830871858
0.255798562307247,-0.11799082009829,-0.445394332363483,0.920062884963553,0.950921073724263,-0.0222887052306238,1.15132276719552,-2.28632607418482,-0.592394613640952,0.00785620097270723,2.29273285614227,-0.19709756216767,-0.924444870446838,1.47252141171545,-1.44450448834752,-1.27869336668024,-0.392045713386395,-0.845521272964048,1.41188088663833,1.41500233202687,-0.370520194126616,1.36846032137775,1.77579546434011,0.785368944807221,-2.06556423801284
-1.83476289677533,-2.53423933591069,0.53267415210561,-1.73082161117288,-1.66232763708248,1.11947410354612,-2.66506316466432,-2.96563695666498,-0.876319870317273,-2.15477816140033,-4.50803730069566,-0.827359548854146,0.130135025682433,-1.76655296150446,-3.2007256935844,-2.91389347358305,-3.32594592381972,-2.03837809441188,1.04779943039175,-2.18757865836789,-2.21068258152698,-4.16386535901468,-2.14569202145952,-2.90377425920324,-0.40351952449238
-5.35061020236407,-1.17445250926665,-4.96841865664611,-3.06155154845455,-1.48450673108134,-5.32137335355751,-1.76488173714965,-2.40262925691204,-2.86149588622,-3.79925976877051,-2.330783432172,-2.29217747996786,-5.58109485505299,-5.892551567164,-4.13636052236785,-5.36665973813231,-4.50145693586284,-3.41809142994387,-5.2945202300276,-6.25335244648448,-4.87782490566405,-2.51955892647348,-3.41389692913442,-4.73059587704558,-4.59142041144351
-4.76108056117556,-4.92299200472944,-3.648711048646,-1.46019422298517,-4.09831943739375,-4.5063661187047,-4.6025122747377,-2.57523821390739,-3.16721176958483,-3.98494100611146,-4.9724733553877,-1.71690628706143,-2.77255201936999,-5.65615889614414,-4.98104229478222,-2.63429400261265,-4.87495536000451,-5.41046763429017,-4.1402958535895,-4.00665047533291,-6.24404373465738,-6.63180394336358,-6.49389135273614,-6.55076893043238,-6.21579986759263
-2.31965308035508,-1.28166111145708,-2.91602308389322,-1.67591899112201,-2.22091358082401,-2.88977288543873,-2.58272209319762,-3.11387655570907,-2.64344010592905,-2.99424944990534,-6.54769062459968,-4.0748722371877,-4.39959942593475,-4.37286342349522,-3.09483056035842,-2.53851063100288,-3.58141480025126,-3.03669246055026,-3.35131970491213,-3.98667573518459,-2.15282122502815,-3.66983916670782,-5.09300897062456,-4.56920900901909,0.436533583654994
