"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
11.8205215921482,13.6837117485428,14.644246515296,12.6145453664822,15.2524463990941,13.078756728125,13.544043956549,12.5260110753926,14.7548693135037,12.5653932634266,10.6433013207644,11.7337601036043,10.3490121171605,10.9174377502036,9.87541673990551,13.1744971836517,11.9339979921545,11.5514879744344,13.7239882683938,14.8266612747666,13.0183900423683,11.7378735818367,13.8278798177241,13.3611650755602,14.8380731994903
14.9511204200839,14.9420585867012,16.2824903100744,13.0443331418383,15.9569593679385,13.9480190194036,17.3683661873306,14.094470517429,14.6507821801842,13.0630967758774,15.573555990892,13.6579673335676,14.1148739771708,16.3366280194738,12.5842635567053,15.3287401063771,14.9023989775649,16.1895424142421,15.1207266980019,15.9940435128007,15.2226169789308,13.7082944903407,13.8105752200586,15.6989415240068,14.2070441401108
17.7228772429993,15.8983682912009,17.4979380352838,19.2421031158483,18.1292849428935,15.4360609585913,17.835356983726,13.7281440080428,17.4186032659876,16.6214742310632,16.9524145245716,17.2187744800348,16.754852395621,18.3939810162106,18.7252369817956,18.784212364003,18.282442150882,14.6156015205634,20.4837206863252,17.0918598061049,17.9815347650668,14.6015618380577,17.4291838372347,16.8890507804947,19.6508210922352
16.6030013362086,16.104062475974,20.1779646324446,17.0984290864834,16.3677827015331,17.4335986034246,19.7668147362549,19.3482771766631,20.0986429339227,18.6989133259674,20.0427824869962,20.5633301440274,20.5894948188216,17.4082881593001,19.187212048253,18.982596733519,19.8898172729048,22.0884019369701,19.5313503272292,20.1622729814205,19.5229293881091,18.5006239744734,20.065254447099,20.2764252486415,17.7172314572878
17.6757567781392,15.5660100419402,15.8034038423553,17.9644472360585,20.1450349424554,19.7702115800195,18.0749050635807,18.2968074756622,17.7768375506456,15.4012701655495,20.415249862771,17.9716822263926,20.6637933939592,17.8409698260946,19.0391396313967,19.7631095501162,19.1148850945491,20.87662974379,18.9903006859655,20.4278307595299,19.2970342717148,21.1957183497279,18.8443470424298,21.1323073056913,20.3702310520697
18.9071811193896,18.3710039686489,16.4124087612366,18.2114009276915,18.0850118271486,17.7576125501054,18.8448606686459,18.1480407837264,18.5965879937618,17.8695483069282,19.1800868016589,19.0708585880646,19.0647642904515,19.3179266636169,16.6594235490571,17.4656037563075,18.2792027315944,18.1714196953898,20.8758411880376,18.6120867446772,19.2260237721441,17.7832520640542,21.6515536257348,19.2840879563065,22.8978680243387
17.9446681067519,16.8458038051669,16.7944481930247,15.8650130535312,17.57832522767,15.815068285742,18.6673693094782,18.0210887453384,17.8359433590575,18.0118399819476,19.431616675844,16.2236245005894,16.8992023816556,15.6094764528438,16.5367041272232,13.952942854279,17.7969763728519,17.2678081744614,18.9448257494797,18.1590459731689,20.0226381165337,15.86860584372,18.0835178148146,18.3314453570923,19.048829612457
15.7892513828103,17.1567347817899,15.3487555795201,12.1156639381904,15.1944689241754,15.3387244792292,13.1154756227514,15.1996252742588,14.5060460240743,15.0154826688591,12.8053592997455,13.476426229079,14.3927905170969,15.4032931932715,13.3577382578896,13.2827897249035,13.3417818584867,13.2759925191303,14.0804404579309,17.1023768185047,15.0667573150148,14.4508415403709,15.7693212492001,13.8449212956595,14.5738529234833
12.0661355538855,13.8472407123673,12.6277521946026,14.11506608312,13.1912073150354,11.339728647336,14.713141193329,13.0592245606745,13.4651359880117,14.1466610746712,14.360876337729,14.6472963471616,13.9294784705653,13.9939851315328,13.2252179701026,12.9659641446958,13.269807717823,11.4270382058402,12.9450463764034,14.0798022981001,10.6170659015761,12.8493013101453,13.841965597122,14.400342314088,9.40977881736411
10.5018422791611,13.363340178822,13.9802828164382,12.9845958659212,15.3884350383648,13.3739141299741,9.70714765498302,11.0433764077718,12.4520329287636,14.1748464383815,9.08939526231905,10.6208523216187,9.39954298381996,11.104235835728,12.3406701632805,9.56233752393351,11.3885049862721,11.5905609143813,12.491422517671,12.092046849099,9.49903274020589,10.0399719527783,12.1796323477641,10.6791006069934,11.9182099174996
13.9662605147074,11.7748795615635,8.66570634665795,11.3766166405015,9.74858200779834,10.5703068756719,10.5652284629781,13.7533933806696,13.1239780829762,8.6248258515105,11.7787743856779,13.3446151958859,10.3983544933328,10.7306721053946,10.6686856563213,11.5304116285131,10.8892671007553,7.4328110593267,11.9724206727671,9.80180165885968,8.44447769126334,11.9319517683715,10.946811824792,7.40397402617766,8.91653892810351
12.5407957834309,10.9428275526941,10.665247329913,11.3862950663576,14.3632620792457,12.0911966831401,15.7580387443518,12.0495693556192,13.2353464634424,14.0032329479263,11.5955567481064,10.4470106357297,13.340467671019,10.4823039799209,11.9844251258714,12.2023076691039,10.71419706885,12.1633569763281,10.9644191195693,11.4362202916047,9.41813776656654,11.2236216199455,14.3554655164073,10.1346641425491,13.3549220300924
13.5322603437394,13.8506609647466,15.8386773320748,12.2438754778858,12.9606425996475,13.2761094973625,13.9821983490428,13.4121755461385,12.6572454480586,14.3525885679457,14.4504924854248,14.001695055353,11.8126912579775,12.5837067947456,14.6663602674833,13.1256703164086,10.2290963986057,14.0873745868716,10.9210236114006,11.2865135939667,10.7079741202663,12.5621363084515,11.7281586079616,13.0579089758091,14.6366467483121
14.9194551936914,15.6272806669517,16.4729250512355,18.0829065757107,14.0608988566667,15.1004389966703,14.9813352086712,16.604198633008,16.0650613636654,17.2469108967312,15.2190185293722,16.783638322852,12.8443917275175,14.2959456759036,15.2177840244562,14.7983149025724,12.1075425842165,15.3177658147356,17.6429472843226,15.695264254286,11.1620266462756,13.4636758461507,17.475659440125,16.0626163717257,15.6950657874572
15.0105066572592,15.5929109038549,14.5594416575431,16.407668835657,17.9084951095767,19.7160730636643,18.4871485188163,17.6050765218983,19.382131484833,18.079080446408,14.8489502452709,20.4300810950995,17.2373697310286,21.0545193455582,15.7166336390897,15.353465209117,15.4812875042973,16.2536255442156,17.6578648339568,16.84447763184,18.6055986237859,16.2155395695764,15.6052457780261,15.9193455951365,19.7852906235496
18.9656817199277,18.021762400025,19.3173787870953,18.0461793420521,17.4977203214649,17.1561045987159,18.0455835490484,17.1081776052403,17.5022042395745,18.59984682218,15.7287719198705,17.511248982196,19.2176435526514,19.6944106480958,21.6429813316253,18.6235104443927,19.6528742001334,20.0717723808668,18.44197111537,17.9109522564746,20.4233892827684,20.1417830091526,18.7057201173077,19.5703575175403,17.1981848967651
18.1786902313802,21.522972476668,19.0875433720127,18.7173845717028,19.9429302767257,20.622605678342,19.8545134388205,18.3295205419302,21.085474308054,21.8284854044624,20.1158602863581,19.4364087842972,21.8990063488069,21.0479418132477,19.7382771614655,19.0250456701942,19.4934951191374,19.434259752729,19.2969642914222,18.4105602360277,19.7284993469133,19.6232548060841,19.4217333013715,20.0052283990701,23.4344021556648
17.7759513133692,16.3737872779402,16.0889038704023,17.7569555755495,16.6832272603622,18.4438563157107,17.8972037046114,17.2660087948479,16.3932985197351,18.1538989565999,18.632841798732,20.1642433651932,17.4168626356176,18.0903293478239,18.0877926885963,20.0841605741881,18.0057757222941,21.7881793762874,18.4883984066131,19.248504450348,18.3500310434915,21.1125719221559,18.1236715955748,18.7739417116313,21.9327387441326
18.2068194928567,19.0328678881046,17.3817642317016,20.4453050608935,15.2700526538365,15.7539912920399,13.4917631812378,14.5171469583528,15.7146534697321,14.0848456892474,16.3502724096629,16.4720999457028,16.4524792845528,16.949057246749,17.0569640150145,19.369744305123,16.2516419145276,18.1974312245168,14.8984658011596,17.1378626571225,16.3885275515059,15.1740595927233,17.8048117856188,16.2351226383879,19.5226001965909
16.3406596657624,14.7853966252726,16.483491914983,15.1445514844009,17.0895381928369,15.0048545264752,15.8345814500305,14.8935261598471,15.3676692347919,15.2575316348457,14.6413973102195,16.0182801957768,17.0040128332535,19.2805100440513,15.5540093726063,15.8595604648417,15.9533505522191,17.9339185405467,14.9050661688386,13.8784815936527,15.7061015040276,15.628789200893,16.118819343914,13.1231169832767,15.8803569267234
15.4973745639014,15.650865894363,11.952951506151,11.8302108900121,14.5933368917872,14.3293575305187,12.4601797078196,14.1365223436741,10.7072363595799,10.3721150529764,12.002077399348,12.3814232462955,12.6437472712169,11.8183639276867,12.8617269562844,11.116767197204,10.4111385233549,11.9313604316446,14.3470236276772,12.9927820754161,12.9490453608191,11.8404138325148,11.414889910887,13.004951237281,11.4691248910349
11.4516527425509,10.919733865402,12.9822215110116,12.6917674018895,11.9879468169848,11.1812253640272,10.977500165985,11.0790647544954,12.3551655538111,13.9886311167417,11.2370826259839,9.79148472509618,11.9662478281858,10.564243111197,10.4968723182043,13.6331791006888,12.2673477922273,12.8930661263233,14.6103462224448,13.7947073490233,11.4127383507076,12.9937295940311,11.3567152739142,9.1724335101449,10.1315100927152
12.6871228410895,11.6309070088162,9.89519982757506,13.410982105043,12.5416533424996,10.1534766472098,11.3358958055929,12.0105975454115,8.1708345728538,9.23073391788838,9.5146423935002,7.57444266034556,11.6542551835215,10.7549820283992,11.9670860368946,12.0271295486782,11.2041440168564,12.0028237358876,9.76347947196317,13.2068431777734,10.1188569155861,10.7709670629799,11.098787392657,8.97930350577344,9.58066877339859
14.2549793117179,12.6539638746697,13.000503938616,10.696371724655,12.3252904959899,12.051049625741,13.8545298599109,12.9929047631933,10.7646263155162,13.6964172168533,8.50097908490016,12.2662526627701,13.4423815656281,13.1884425304984,11.4119509736187,11.4643649664033,9.8427893619261,12.122637878203,10.9018500164358,10.1009364581472,11.7111488537226,9.26377825081329,10.9669968593761,12.0028182524958,12.8968389115459
11.7478166808282,13.2641146575449,11.9774374185661,15.9773127115571,13.6053177357481,14.6968952677682,13.6761922673391,13.082558709734,11.8430873514199,12.2071495749865,12.6846002936259,12.5201393272556,14.4274658900449,8.56946283973988,12.1653801985031,9.50427311018558,12.6863781029631,15.5102515387628,13.8568762614679,11.8957413341748,13.2607009167289,10.6709125180158,11.450224366075,11.8984752412054,9.80443780604038
13.8240111196832,16.122508258414,14.5899817736186,15.5855752060776,14.4608117441099,15.0050124979917,16.3970804154081,14.4416619184331,16.5737818795869,14.6582840800763,16.6831138041936,17.7112161432289,15.0921410030551,18.2531907406013,12.3944492850274,13.6833215721703,16.4740503205744,16.921065846933,14.9221085728996,15.2909289387503,15.9526685552808,15.4788028299429,13.500160269949,15.6380954225005,14.7034979105319
15.1187919787193,16.5855077498357,15.2925969232501,16.6018004004089,17.2988693205566,14.9358601696604,17.9793964473307,16.0020171044601,15.4253756766471,19.3243087731056,20.0323943494495,15.561233137013,15.3214557899272,15.6339059215629,16.4598264266837,17.3135403991846,19.4621726428994,19.106253954242,16.6694494998866,16.9861558353201,18.360341921008,17.1752680832821,16.3777144811415,19.2149331446205,18.5404814215669
15.8732653736135,19.8949965706073,19.1477874090123,19.4219195189502,17.9607836624452,16.4484826778178,18.5804941335755,18.0286399806239,20.4129616862169,19.2032205764743,18.7588159898304,18.0417872671504,18.6751606409755,16.9738614231796,19.393407118029,20.2432757097563,21.3543724488712,21.2059389711905,18.6599582986543,21.8634437173902,21.9405556303409,19.3415773696089,20.2660542784942,19.8179947328032,16.9775594583188
18.6387738298617,18.7942291508263,18.341726794871,16.4740046406461,20.5131247595774,17.7662070123831,19.9452813119915,21.3047146238338,17.7603964828098,16.9426636374822,19.1977950979363,20.5495984401116,20.4682422034787,18.8647841592866,20.3694421933706,17.9489437000626,20.2952008192709,18.6825019398252,20.1125562223943,20.5399836511917,18.5362480816932,19.8900022390834,22.8318734199436,20.2949590014377,19.3985690544984
19.0442928823409,19.1231158272342,18.852301468576,20.3479384913256,15.6188775349683,17.6202343463192,18.2234219725383,18.5875369487337,17.9636082137594,18.2252180980966,20.2017801177544,18.3857935833885,20.7124470413202,19.8051055631883,16.9257962234528,23.9205152925593,18.8020069921396,20.1764859637753,15.8011636059613,20.0365263633268,21.7126140490922,20.4526458569174,18.5900865035979,18.6079173860519,21.8990271789189
18.6226480633977,15.0630795951618,17.7876050648152,15.9941058970065,17.8932256488194,16.9890594024376,15.1674316202714,16.3683180284632,15.8381797873234,16.603161336283,17.3015565248198,17.9734898767399,18.2592992256589,16.0046323458599,19.5689782575731,13.5904627235738,18.1246418849087,19.3637521851762,16.5176103693982,18.3574895698826,17.1198870150174,16.0291479077337,19.8696432280831,16.5350470818348,17.9568708178777
16.6895266307516,14.1552160639545,15.1563882877867,13.8560973697884,14.3661250868387,16.1281471064944,15.6642528663231,14.4875418722582,16.7985782724741,13.8686715357755,14.470052386635,17.1719757314543,12.8791644681076,12.3696254551046,13.6012565120986,14.7684990759989,14.7556333346159,12.3550668323334,15.3778601689645,14.7660687068079,15.0249288842724,20.3491644051989,13.6068793318735,13.8857927406807,16.8846730962699
11.9187870297402,15.0784619231873,13.3279154598653,12.6942451620108,12.6867075624352,12.5716744421414,9.8274795112426,13.3744449231162,11.2935577917334,14.2670746121349,10.4176541169865,16.3094233869639,13.2541346675281,12.3506150378269,12.1908226035738,12.4342560351079,11.3398143718438,14.7369244221903,13.6364258987338,14.1559782243642,12.7452223080701,13.085321338576,11.807625984317,13.2174292335239,12.5920455311178
14.953036479642,12.9642925388739,12.8218526893559,12.2892697350532,12.1882806859528,10.1630837906499,10.3753896938287,12.072532979162,13.0061647133107,15.8731306891796,9.5919499044317,11.5853739709156,9.83202012710406,12.0422584081694,11.836417330763,10.1460327676628,12.4280983667885,9.5667325284248,9.73245134089473,9.16865495748138,10.1223507877695,10.0109122115582,10.7210893154255,8.06385068501982,12.2599290286378
10.7258398868633,11.5431400615994,12.6513524848237,10.3692267749846,13.8953855511165,12.2366589923177,11.2576879846717,13.3864545983386,12.8540097259343,9.75895216160627,11.5354627681039,9.68985683214688,10.2518621468756,12.2867430777092,11.637040585012,10.0475139337608,11.588988163845,8.35674565001472,9.69136880510177,10.6022429217009,6.29528957460105,9.92983975683144,9.52304142928867,10.8183532442312,11.0509814918848
12.340984345817,12.0407395216976,12.1997965680527,8.49785818426265,10.1302500494272,12.2494889187285,11.6163642299079,11.2436612575106,11.3346805926473,11.6089980380996,9.30041235243572,9.88417079014272,9.88458411240068,13.2630683793789,11.5435110433353,12.2570758789501,13.0561887640625,11.0317412633259,8.67660605983749,13.2212263549007,10.3276741783993,11.6314687728386,11.1069907084621,9.09527249476545,12.4904087250892
12.7950161771967,14.5821502406819,14.0992562731329,13.711167296506,12.1524648706991,14.9644206041221,12.6192577194895,14.736613425652,11.3412631175209,17.3281884256743,14.601086055232,12.23000084639,15.6323635496324,12.441667105161,12.2251519185262,11.5169609863213,15.3496389340065,10.2989007790443,13.5870782542783,10.217122950153,12.6904747280604,13.6010627897886,13.9235820117506,12.9493601732877,12.7601901409448
14.9460747420675,14.81548301757,16.3738919467872,16.4824550901561,14.8841927267251,12.6058787107826,16.6340865244929,14.2263293924319,16.2822065173874,15.5301157207856,13.1099541908247,14.5114354429429,14.8966455606001,17.3888636952745,12.5934935999005,12.0053793505451,17.358986907134,14.0111975441798,16.1438768629576,13.6590404593438,12.5230079079936,12.4889158966426,16.7427761352528,17.0935037661131,13.7036202076955
17.1130895517522,16.9650327564099,17.8942396557418,16.5812925756756,17.1770502185669,17.1617786333423,15.448179313337,17.4040267715015,15.6407197345865,16.6009123810522,16.9404441628297,15.4361036669003,20.0665393310503,19.0929115664483,15.7322476552433,17.5714518542153,18.6365735576266,18.7457309518345,17.3850199835449,15.8416267040223,18.4557094895475,14.5533961729701,18.8181440566356,18.4690419083194,15.6801427116597
18.2552278098626,15.6295541696421,20.0849822566764,18.7407224042556,18.4546418933642,20.4529393752949,14.5244313338582,17.948387806744,17.1577779954034,18.5040954815458,18.7658027602241,19.6879961925632,16.200236096498,18.1418767067256,19.2541925643548,19.1129871394042,19.0830354506334,19.284569712394,19.2236592068105,20.301270948636,18.5662164800322,19.3492666547274,17.2478490059726,19.1199017559188,20.6929862509839
18.4955611736989,21.2164140477325,15.7407782816964,19.7414916042964,21.5750552092249,20.0194607010251,20.1260778464932,20.486457566308,17.9704748341835,16.5190591752151,19.3139553991992,21.4912436836259,18.2024138680574,20.7690716351129,19.9517618695979,19.7135490214426,19.6184750850362,21.7052274528749,16.0316507660738,19.788931425396,22.3048127090548,21.410603267088,19.2915358826571,20.6719493267142,19.5874188083106
18.2409954647801,19.250238246832,18.6410473748705,16.6979764251346,18.5072036716183,17.1764672957346,18.515354144712,20.5660702338818,17.0912612198448,18.297984398617,18.9996276788712,18.1291587575571,20.0094125093609,20.4237576078934,19.2307121808937,20.1200689692456,18.5212224488456,19.5769842343388,21.3055428886097,18.8259810143175,19.8618291903186,19.7362882685625,18.9792503917903,17.0467007565479,18.3281565165467
16.10744714623,18.1066317645161,17.1129439849669,19.4597802795705,16.8222209337489,18.1343927301526,16.8954662616537,19.3838416211299,19.5908909922167,15.4988101877243,18.1333666971016,15.6976998014886,16.4823949850135,15.2310685858387,17.220708716266,17.4158484455718,16.2866082025199,14.9140858818639,17.0485706943902,18.6282427528103,16.4524257883263,19.1964883601692,18.7207168674242,16.8744070675212,18.7587912035349
14.3804743039682,12.3014137162903,14.0327374021117,13.9814822375178,15.4972022981336,13.8289096950042,14.5727635348936,16.2091923713286,16.1263974809204,13.3585310874768,14.9474813440526,13.2487543823892,18.1611065141084,17.4888325069936,15.2087281601976,16.3008705457145,14.5744608218822,13.4580749676845,14.306233299209,12.5044199723909,15.3883983310073,15.7643826871994,12.8335908225412,14.8022002919364,15.8155743664424
10.9463513801278,13.4297449857084,12.354627435017,13.5827547770924,12.1813937055844,12.5579037331553,10.7305007435071,12.5259711504723,13.8149619312117,13.6616412446428,12.6651966512298,14.2162274180177,12.1062993767434,12.989971073915,13.2836214039418,9.8218970010471,13.7817564330139,13.1236794794618,12.936493287187,14.3199312746425,13.0243746623019,13.2783881797942,11.6671540097234,8.68566195236882,11.0004406949626
11.6212130368222,11.6045127584606,13.0275196406145,14.9918156947262,13.3929285392972,13.6296048835628,10.4424467828916,11.7083538274274,11.0538900248504,10.8263757078957,11.7423843964623,11.5723772370702,8.31285020139792,12.3250127607523,16.1333263146957,9.46321240013388,11.7556986730914,10.5610641122187,12.1290315996647,10.5167720828133,12.1771440322533,13.3525532231115,11.8532969786944,13.5262758088567,8.38358065450791
10.9714246131833,9.69922054013481,11.2540620531496,12.1612071601149,10.7161249035768,10.9051820323149,12.1249211681551,11.8392021177682,12.9866133776534,12.1937745791993,10.2899370876041,8.1065178728426,10.8491587546129,10.8797803065678,11.0423494780514,11.0635993573786,8.75531502527244,11.9477033058635,12.9711275250805,11.1974213692625,9.9050914261677,8.57063864014737,11.6200675627105,10.703431973315,8.01715529776912
16.2499501276501,13.3118591887228,11.8539138814512,12.2247289733717,10.8988707515039,13.0935226830673,11.9025276141292,8.76685274535727,10.396832618924,12.6151860123913,13.8104119327558,11.342260538387,10.9553931286074,10.5386632252631,10.0624271095152,10.6285354194462,12.9782599726126,11.4314315868378,11.8115201390962,12.759727124122,7.76140941840717,9.64821950656057,11.2951796870883,12.4542836264186,13.1482828450395
11.3996256532154,15.3177961718556,14.2512121650476,11.811163008339,14.1817939326672,12.8059584368312,11.1382344396215,15.4209955940396,12.9989446954769,13.8942907020446,9.78743013507586,13.0670925658201,12.8829090461437,15.4038343936631,14.724160011971,14.2599618968764,14.8033118999853,11.2261091047672,11.2268556010556,11.9589068042192,10.6933012653821,13.2493684112415,15.2171859768726,12.6830531722441,13.4245934602886
15.3498843278379,14.3381633911838,16.9068078158274,13.4799332836075,16.0807041654848,12.7794563928781,16.0652578970283,13.5885309790212,16.8704784039067,15.4376733325035,16.6845069289371,13.9023324829067,13.9533525011432,17.1871000233991,17.4300475810793,13.6369202212103,17.3926074037807,14.3687869032904,15.0970681941839,17.8112570715877,13.8581240101064,15.5489977491755,11.5707527068815,15.9417505240888,14.832588002181
14.6047623990256,16.5256147331069,19.9938262774413,16.0967886407927,14.576261349783,15.7719764545766,18.2489694326148,16.4045721544968,15.7171651528458,17.922603073848,16.8724756002151,15.4373999443566,16.2651075032548,15.7131688296319,18.5998468646203,18.5310540987453,15.6340071462826,19.0217826825006,17.6791137585195,17.2909235589963,18.2845979418043,14.388647561121,18.0384464504308,20.5797383721661,18.5239110738633
15.8852327607119,20.6824793562505,19.2944858874951,17.5137272989829,20.2051377733617,16.8045167414451,18.2597469655275,20.4835956987046,18.5665060270528,16.8678247854639,19.4171872746432,18.1286277054714,17.6434349930203,18.8330508983793,18.7006051985838,18.1268677459229,18.5347549058519,17.7607987369161,19.4496840386879,20.4448538646346,19.0492726242951,20.3076276688474,19.4232601502203,19.5903357743109,19.4323697054678
18.7346535792955,16.0974881450545,21.5997969182601,21.1151289007507,15.6105171722666,18.2211641433242,18.947620223577,19.6114644165466,17.8677857813623,17.1246865676963,20.8290799404595,18.3187201030783,18.7862937716072,20.2297960760975,17.0928249294668,18.0780397094263,19.1578287006816,17.5463262203849,21.298066218078,17.4101438614719,19.2260471870452,18.2373703824398,18.6941974190414,20.6888016068095,17.9906209037272
16.598327670541,19.2344175510238,20.0503177359587,17.3229900957079,19.7181344248399,17.9352297208665,20.5782071467335,19.1978012907124,17.9327471895184,17.3545656622009,20.0394589539472,17.799336117667,17.1127007787062,16.1834317563431,20.0401057243259,18.618309073358,18.4805697800151,20.0298629519972,19.0760197872736,17.9238613144561,18.211590770686,17.6654110636841,18.6885038242852,20.3706217158702,20.8877023311517
16.8472660785429,16.4039680140286,17.4002803687755,15.2066716324305,17.0500138541615,16.8199631640075,17.6672580482034,15.9754520560095,17.0442403868005,18.8537695278193,16.2592172114314,13.8204652142711,18.9736406983201,16.6498419782732,19.0610371352486,17.5246689847531,16.6279515724078,17.7741081518871,16.3523225710936,17.4158435071191,17.8805424358283,20.2656703291636,18.0608520407754,18.29627358347,19.1695038547463
14.5088116778613,15.0034337378933,15.5827090141358,16.2907369873339,17.0174790147939,14.7863291571377,17.0062126921087,12.7990626539635,14.9439862860352,15.1905072858825,17.4973042399377,14.9524006428257,13.882414832745,15.9445447114592,13.4577626288331,13.3096770577117,14.3363844982549,14.0065078771375,17.3157186935342,16.671920348937,13.8740515863327,16.9169367049354,17.0225122717783,16.1884124993097,13.239473632648
12.5318925903257,12.5613384858418,16.3995714081919,13.7689520393261,14.4123117497414,16.0907030624002,13.2101841806905,12.1160290116295,14.7771476198864,13.1091467798519,10.6179360970627,14.5008343849552,15.0221844062974,12.6089571408785,11.5821480552748,11.7063911337588,11.4219628995117,12.8339202724257,17.0465088156165,13.1153939054252,12.0555183905857,11.5555576243726,13.081737727746,12.3746803570048,14.8669906708015
9.17209685900426,13.8797566956615,10.7409188260149,12.4559425178502,14.5301544238914,9.78370595969102,14.1075352328773,12.6669192870796,12.8783633609552,11.6313993166657,12.8121378643239,13.2764369948907,9.38607742183464,8.52666343668409,10.592810845846,9.30061005016478,10.3512478233315,11.4515232598437,10.7961354169587,9.1546280448174,9.4135071416564,13.3490814684734,11.8532941381164,10.4326488954761,10.7116146770644
9.91767807446002,10.0898485833744,11.9030666605898,14.0750202591252,11.8563634857279,10.7325635489383,11.2670743199614,12.4821929057814,12.6590392345618,11.6124522235088,10.1873958398457,14.0921287288464,12.2697431537903,8.80676100916907,9.69442669278622,12.0799609666397,10.0825453350527,9.45646337844738,12.0423060551585,11.5063379434778,8.07241938787087,9.38605386314303,8.81306103255996,8.49726599840292,9.11976011412922
12.4807882888098,13.6814278657904,12.5520744641697,13.8243685662246,13.5979486519346,12.3887257577794,13.2677261514185,11.9821362515445,13.2127606552447,12.7548149388053,8.64264576593725,11.9426282595875,10.6658707923863,10.2122585957427,11.5801451089035,12.2577020786799,11.4887583072155,11.7714131410996,12.8739024314845,11.6338277376481,12.2586498643729,12.3948455070367,10.2108320547179,10.4024583423358,15.8018373816892
14.3086308916353,15.5930960243478,9.99956330609291,15.2974924307802,11.9050710070668,15.6998633987231,12.7662319293864,12.7183834803337,15.3333459847367,13.410358457317,10.2584792270701,11.5053942562893,13.3069325410138,13.3971667960009,10.2418573134151,11.3084092943423,13.7918642844083,11.8693215455125,14.315944138841,14.5107236278607,10.6809567949514,14.7484769865974,12.6505867218644,12.1106729518422,12.5051824985656
14.4190839696698,12.7223257366505,14.6835511484517,14.8708443646038,15.1017061285087,15.2911828435704,13.5692960159191,15.781207238112,15.5780523825043,16.7346941482513,15.5261685951596,15.938313354328,16.3578668350194,12.5116152225537,15.4805344741812,15.9944190061842,16.6216103991375,14.6964657719109,14.6282771718683,15.0844966025248,15.2679437192395,17.181304437394,15.4258200857403,14.3731877091899,12.7276391015388
16.859694326098,15.1958437111761,17.4326864080236,16.6890018034913,19.0794528389827,18.9183260626008,18.5886070910374,16.1791580711427,18.1196647296891,19.055180775716,20.5949014528621,18.9359675346828,15.9370972501121,18.0894610186844,16.8258868357537,17.0762278653507,16.2849723415234,18.6270740069011,18.5361535047908,20.8650533007683,16.8073212271474,19.5681839241537,18.5065999683152,18.4999171937661,17.9094886156141
19.789620837937,19.0194045936207,13.9154747848074,18.0595131166478,19.2745791458415,15.9848632307503,21.9225025955379,19.2723773433919,18.0211300172843,20.1717445546426,19.2081707921113,21.6546639415159,19.2077984686091,20.4738262262631,20.8889570930708,17.4744292216884,19.2351398408163,18.7698102954667,21.0654934251423,17.5861655400526,17.9032510157464,19.0867251882083,19.2661892864452,20.0126236615814,20.5133529349334
20.7217836144643,17.1545363207411,19.1678090553768,17.4032525825189,16.4353956776397,21.1315347880677,18.500182826825,17.3639404150521,18.8690314064849,19.3346390305918,21.0581771917924,20.6058802510341,19.3489664000819,18.5951960091436,17.8826545770426,20.3937961594222,23.2925512930201,17.3111744864804,24.3263538049467,20.7843928695114,20.5509703076256,19.3688967227614,21.3660125879319,18.6178843884554,21.9459308934698
16.4620157202584,17.0975915433475,17.7338602736894,16.4050411055761,17.3155692369445,17.4182562768831,20.6845807271748,21.3006199337321,19.3394722527892,20.6838027331186,20.0585107569848,20.9550724090856,17.1770812405509,20.298246194303,21.701564933143,18.6624913896389,18.4813156736754,18.8047317952254,19.8280204560574,21.6781803174834,20.0530287757009,21.4014182255197,19.9442115428953,18.9383816660526,20.1738578649807
16.6884206596247,16.2237708489729,17.5832998906794,17.5366277914714,17.1659818110921,16.6497533718192,16.7364366002392,13.0617163164235,16.640069856055,17.4154574918916,16.2824770831827,17.9505548525544,18.184257534236,18.8062484045265,17.11451525987,18.7846698517873,18.602444859061,14.9692684055856,17.6539192269137,16.8866463486847,19.5614001539262,17.5842156215615,15.6854665855068,18.1305088962729,17.6047089092091
16.9678476013796,14.6764736575102,16.2973066950688,14.9772245352708,13.9725363416831,13.5014718601509,16.5784396768357,17.3477067245513,14.6867718274444,15.6023513671739,16.5965414677191,13.2769475870984,11.7681866849343,15.222650894834,15.4354694574416,14.8733045898362,14.1456830089766,14.4305507795092,13.8253828318235,16.2437066710838,15.6534374941024,14.1695450681036,15.7594073224826,15.771013916542,14.4104388391456
12.7622056291506,14.5501472778692,15.6582426294891,13.5534826019401,12.4222017590638,13.4676039746442,11.8108122899479,12.339435752826,13.7593753327771,13.5659174908551,13.596227198234,11.8025401921828,15.4384170762842,12.6103089736967,11.959512495391,14.6488824731557,14.4926533521834,11.9668763047333,12.9702993930615,13.5100107201747,12.4590990207376,11.1571053125715,10.1600207408305,12.9213977319143,13.6862127759184
12.1448093997244,11.3470049799415,9.75142689292691,14.0816645587187,14.8759628638624,14.5551120432165,12.3185728830492,13.8115280367524,14.26498016814,13.0776146527989,11.8405922430798,14.389172116562,13.3811751625595,11.3294168758141,8.89456209522963,10.4196363749397,12.0305583745997,16.0020628190117,12.3273038644921,10.7100377593247,14.7415763269975,12.8182397031526,9.93998056504497,10.0125602842362,9.91057785236248
