"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
15.5378685710707,14.6345745944048,15.1616945567566,14.6611046713098,15.3212644201565,14.7337301041794,15.6643683282544,14.8972967583293,15.1850923817533,14.8302726915713,15.6365644272277,14.5305070415325,14.663255797743,15.1889930939147,13.7564620462685,15.1473131188117,14.8475140928494,14.8326042400307,15.303845068985,15.0841838254304,14.9366830160426,14.8765698579731,14.8037967077334,15.9303156182602,15.5051980581793
15.4499214185351,14.7159350603411,15.1664645636073,14.613825493351,15.4022362536401,14.6681460188061,15.683993185538,14.8586631951476,15.2649283530771,14.8732853599359,15.5968651642551,14.5795879734123,14.7201286257815,15.1173917347486,13.7929419428452,15.061355715818,14.8561799230506,14.8145884916766,15.3812318087161,15.2569266498917,14.9102116941883,14.7238620763849,14.9368394849383,15.8581530421852,15.6309307646519
15.3619742659995,14.7972955262773,15.1712345704579,14.5665463153923,15.4832080871236,14.6025619334328,15.7036180428216,14.820029631966,15.3447643244009,14.9162980283005,15.5571659012825,14.6286689052921,14.77700145382,15.0457903755826,13.8294218394219,14.9753983128242,14.8648457532517,14.7965727433226,15.4586185484471,15.4296694743529,14.883740372334,14.5711542947967,15.0698822621431,15.7859904661103,15.7566634711246
15.2763604245137,14.8551612999406,15.1284241827544,14.5592922806001,15.5298305361581,14.5911838980578,15.6627498696038,14.8330621967612,15.3991107190568,14.9786956093895,15.5276806682054,14.7096625602833,14.8330636849919,14.9855464959368,13.9904856366722,14.9041728586203,14.9147434586002,14.7719858929677,15.5728948923488,15.5203467111106,14.8193642407145,14.4984607911682,15.2328982096345,15.6749894642925,15.7683503635902
15.1907465830278,14.9130270736039,15.0856137950509,14.552038245808,15.5764529851926,14.5798058626828,15.621881696386,14.8460947615564,15.4534571137127,15.0410931904785,15.4981954351284,14.7906562152744,14.8891259161638,14.925302616291,14.1515494339225,14.8329474044164,14.9646411639487,14.7473990426128,15.6871712362504,15.6110239478682,14.754988109095,14.4257672875396,15.3959141571259,15.5639884624747,15.7800372560559
15.1624944008636,14.9301080071015,15.0229454893464,14.573405695061,15.5769124562035,14.6352202558288,15.5673733540589,14.9427717923998,15.4865110263813,15.1487396808054,15.5025113191432,14.9010584653509,14.9428027368497,14.8857146623598,14.3863773028471,14.7839627484775,14.9473270988898,14.7589671353349,15.7015837187345,15.5930952169172,14.6579559690643,14.4614761387608,15.5663650098957,15.4614414951626,15.7883622596457
15.1342422186993,14.9471889405991,14.9602771836419,14.5947731443139,15.5773719272145,14.6906346489747,15.5128650117317,15.0394488232433,15.5195649390498,15.2563861711322,15.5068272031579,15.0114607154273,14.9964795575356,14.8461267084287,14.6212051717718,14.7349780925385,14.9300130338309,14.7705352280571,15.7159962012185,15.5751664859662,14.5609238290337,14.4971849899819,15.7368158626654,15.3588945278506,15.7966872632356
15.1362410031061,14.9877260190736,14.9017500940564,14.6562353894597,15.5315145378719,14.7752436583275,15.4826918188016,15.1683296451029,15.5638500951999,15.4254532291499,15.4637102321468,15.136573523735,14.9770276155517,14.851559581322,14.7940284487738,14.6871964954413,14.8116130484766,14.804588220078,15.6754235942541,15.5035570514277,14.4761665974911,14.5615090293701,15.8058877954694,15.2911756383378,15.8422904592692
15.1382397875129,15.0282630975481,14.8432230044708,14.7176976346054,15.4856571485294,14.8598526676804,15.4525186258716,15.2972104669625,15.6081352513501,15.5945202871676,15.4205932611356,15.2616863320428,14.9575756735678,14.8569924542153,14.9668517257758,14.6394148983441,14.6932130631222,14.838641212099,15.6348509872898,15.4319476168891,14.3914093659484,14.6258330687583,15.8749597282734,15.2234567488251,15.8878936553028
15.1351013918442,15.0911774209763,14.8530451815354,14.7789076841986,15.4498245180923,14.9454563152503,15.4307670922697,15.325563371156,15.6426402672916,15.7468148193391,15.2969196178592,15.3445612487881,14.9267719374281,14.9540619926956,15.060776282616,14.6365271432049,14.5938724776501,14.8975109874486,15.5534773619529,15.3335940390909,14.3719536237724,14.6863005192767,15.8035688050007,15.160364109885,15.9504941317142
15.1319629961754,15.1540917444045,14.8628673586,14.8401177337917,15.4139918876552,15.0310599628202,15.4090155586678,15.3539162753495,15.6771452832332,15.8991093515105,15.1732459745829,15.4274361655334,14.8959682012885,15.0511315311759,15.1547008394563,14.6336393880656,14.4945318921779,14.9563807627981,15.472103736616,15.2352404612926,14.3524978815963,14.7467679697951,15.7321778817281,15.0972714709449,16.0130946081256
15.145922512796,15.1620846088316,14.9091559302535,14.9152724978117,15.3576547658325,15.0833252900072,15.3807334744261,15.2667781961048,15.647964406297,15.9374571843244,15.050839677284,15.4993712811051,14.8949778613246,15.1612047446913,15.2368747134772,14.7494069622025,14.4531399651047,15.0882917047378,15.3575350814865,15.1150990370901,14.3367326255986,14.8035569175701,15.612203321475,15.0056861785473,16.0827283055026
15.1598820294165,15.1700774732586,14.9554445019071,14.9904272618317,15.3013176440099,15.1355906171942,15.3524513901844,15.1796401168601,15.6187835293607,15.9758050171382,14.9284333799852,15.5713063966768,14.8939875213608,15.2712779582067,15.3190485874981,14.8651745363394,14.4117480380314,15.2202026466776,15.242966426357,14.9949576128877,14.320967369601,14.8603458653451,15.4922287612219,14.9141008861497,16.1523620028797
15.2184021027401,15.165157226633,14.9862221952368,15.0455583164281,15.2703222434934,15.1691563208128,15.3128495704928,15.0858495855282,15.5087234378953,15.8853551471802,14.8403296223877,15.589430733934,14.9341813040288,15.3254126868195,15.3516684609797,14.9967082491259,14.374588379426,15.4075624504134,15.1561792704637,14.8907360597603,14.3542505479443,14.8948091633455,15.382054947367,14.8268740400393,16.2002331945213
15.2769221760637,15.1602369800073,15.0169998885665,15.1006893710245,15.239326842977,15.2027220244314,15.2732477508013,14.9920590541962,15.3986633464299,15.7949052772222,14.7522258647901,15.6075550711912,14.9743750866968,15.3795474154324,15.3842883344613,15.1282419619125,14.3374287208205,15.5949222541493,15.0693921145705,14.786514506633,14.3875337262876,14.9292724613458,15.271881133512,14.7396471939289,16.248104386163
15.3503716736959,15.1595592654926,15.0405137240544,15.1280634345168,15.2420860098101,15.1979616516406,15.2492492969177,14.9487323544452,15.2198969209819,15.666286019571,14.6537063648438,15.5142325955156,15.0543836747384,15.3967873575014,15.3582665209444,15.1963462167572,14.3558917282193,15.7445043052465,15.0360146215305,14.791026152004,14.520805486271,14.9378563263033,15.1783533403648,14.6768594794975,16.2107624620225
15.4238211713281,15.1588815509779,15.0640275595424,15.1554374980092,15.2448451766432,15.1932012788498,15.2252508430342,14.9054056546942,15.0411304955338,15.5376667619198,14.5551868648974,15.42091011984,15.1343922627801,15.4140272995705,15.3322447074275,15.264450471602,14.374354735618,15.8940863563437,15.0026371284906,14.7955377973751,14.6540772462545,14.9464401912607,15.0848255472176,14.6140717650661,16.173420537882
15.438278577622,15.1787888185151,15.056120595488,15.1999387979335,15.2591227997347,15.1795827752457,15.2293037157743,14.8740208733947,14.8457763508103,15.4101092216851,14.4669201131244,15.2985801202435,15.2587097578819,15.4445194205906,15.2880669904496,15.2528187603452,14.4879249114277,16.0101620197945,15.0054485061278,14.8538284566637,14.8308380397355,14.9279143891275,15.0247814605894,14.611251288959,16.0529056339736
15.4527359839158,15.1986960860524,15.0482136314337,15.2444400978578,15.2734004228261,15.1659642716416,15.2333565885143,14.8426360920953,14.6504222060868,15.2825516814504,14.3786533613513,15.1762501206471,15.3830272529836,15.4750115416108,15.2438892734718,15.2411870490885,14.6014950872373,16.1262376832454,15.0082598837651,14.9121191159523,15.0075988332165,14.9093885869944,14.9647373739612,14.6084308128518,15.9323907300653
15.3950990902215,15.2413115850246,14.9829391568091,15.2876745561319,15.2831188535314,15.1069088001886,15.2662539497766,14.8222106300936,14.5204946304002,15.1745737374682,14.4335142338354,15.077838779436,15.467940095608,15.4249916291726,15.1672890958188,15.2148284777649,14.798212206002,16.2501228167376,15.0153857364729,14.9767658545142,15.1755079841249,14.9092759124447,14.9316740331977,14.6398692395984,15.7803208358348
15.3374621965273,15.2839270839969,14.9176646821844,15.3309090144059,15.2928372842367,15.0478533287357,15.299151311039,14.8017851680918,14.3905670547135,15.0665957934859,14.4883751063194,14.979427438225,15.5528529382325,15.3749717167344,15.0906889181659,15.1884699064413,14.9949293247667,16.3740079502299,15.0225115891808,15.0414125930762,15.3434171350333,14.909163237895,14.8986106924343,14.6713076663449,15.6282509416042
15.2534884930814,15.3482577221021,14.8900003855065,15.3390209269172,15.3144983614687,14.9336217031854,15.3465283009377,14.8614840552901,14.3498880125776,15.0122587369601,14.6337690758487,14.9328270464595,15.5710711490459,15.2496933969712,15.0267336128386,15.142873298151,15.1601077698692,16.4516469279352,15.028052168669,15.1603304216116,15.4673843992577,14.9142786665373,14.9083952577555,14.741692122269,15.4621482610724
15.1695147896356,15.4125883602074,14.8623360888286,15.3471328394285,15.3361594387007,14.819390077635,15.3939052908364,14.9211829424884,14.3092089704417,14.9579216804342,14.779163045378,14.886226654694,15.5892893598593,15.1244150772079,14.9627783075113,15.0972766898608,15.3252862149718,16.5292859056406,15.0335927481573,15.2792482501471,15.591351663482,14.9193940951796,14.9181798230767,14.8120765781932,15.2960455805405
15.1358078914526,15.4445580271755,14.8815293474404,15.3154470721671,15.3475745065495,14.7423426429907,15.4299378893534,15.0074521573807,14.345093378683,14.9601962494336,14.8721708206806,14.906857697207,15.614978277,15.0307442377578,14.9358492631327,14.9395214051029,15.4309265992291,16.508140591719,15.0154006624351,15.3964586361989,15.6675805440823,14.92703205767,14.9441060506679,14.8629537455315,15.2009704914266
15.1021009932697,15.4765276941436,14.9007226060521,15.2837613049057,15.3589895743983,14.6652952083465,15.4659704878704,15.093721372273,14.3809777869243,14.9624708184329,14.9651785959833,14.92748873972,15.6406671941406,14.9370733983077,14.9089202187542,14.781766120345,15.5365669834863,16.4869952777975,14.997208576713,15.5136690222507,15.7438094246826,14.9346700201604,14.9700322782591,14.9138309128698,15.1058954023128
15.0735782370807,15.480139540082,14.9353943454006,15.2057576902902,15.312354422416,14.6457088814896,15.4358476238515,15.1177793878995,14.4610034082685,14.9981689853846,14.9909841924546,15.054054679576,15.6035257726848,14.8672838120596,14.8876870931182,14.6299308138502,15.5803349719331,16.3990014045946,14.9320415866308,15.5610061222116,15.7123832387827,14.9353083855695,14.9451779028681,14.9395113104706,15.1352872084193
15.0450554808917,15.4837513860205,14.970066084749,15.1277540756747,15.2657192704337,14.6261225546326,15.4057247598326,15.141837403526,14.5410290296128,15.0338671523362,15.016789788926,15.1806206194321,15.566384351229,14.7974942258116,14.8664539674821,14.4780955073553,15.6241029603799,16.3110075313917,14.8668745965487,15.6083432221725,15.6809570528828,14.9359467509786,14.9203235274771,14.9651917080713,15.1646790145257
15.0212471645577,15.5035015089079,15.0433731663891,15.0204044864768,15.2052655930214,14.6268616892153,15.3078172334435,15.1489804049709,14.6602952403709,15.0526062146737,15.0037688052546,15.2958700735604,15.4313395136515,14.809361335504,14.8754965036676,14.4126713420515,15.6708623419814,16.1385940536219,14.785212408815,15.5839297234176,15.559378334237,14.9316669201349,14.8874774145896,14.943213374713,15.2791587690776
14.9974388482237,15.5232516317953,15.1166802480293,14.9130548972788,15.1448119156092,14.6276008237979,15.2099097070544,15.1561234064159,14.7795614511289,15.0713452770112,14.9907478215833,15.4111195276887,15.296294676074,14.8212284451964,14.884539039853,14.3472471767477,15.7176217235829,15.9661805758522,14.7035502210812,15.5595162246626,15.4377996155913,14.9273870892913,14.8546313017021,14.9212350413546,15.3936385236295
14.9970234016833,15.5347078779577,15.2283843161311,14.7928711936837,15.0825546196969,14.6670919337954,15.1003643013704,15.1926805143646,14.8627181176042,15.0655048996393,14.9378850056169,15.3808553376551,15.16165788637,14.8972332720756,14.9225497493875,14.3343465290165,15.806557219974,15.7100312516093,14.6646527057265,15.5157415643555,15.3001982496974,14.9651434684497,14.9021699791038,14.8905092775858,15.4884411643303
14.9966079551428,15.5461641241201,15.3400883842329,14.6726874900885,15.0202973237847,14.7065830437928,14.9908188956864,15.2292376223133,14.9458747840795,15.0596645222674,14.8850221896504,15.3505911476215,15.0270210966659,14.9732380989547,14.960560458922,14.3214458812852,15.8954927163651,15.4538819273664,14.6257551903717,15.4719669040483,15.1625968838035,15.0028998476082,14.9497086565056,14.8597835138169,15.5832438050312
15.0644418248535,15.504986492796,15.4719724100995,14.6377680422712,14.9823753275887,14.793144601787,14.886618791733,15.2737970294375,14.9421937568217,15.0391934707283,14.7792671176593,15.2596309227596,14.970586383336,15.132276433159,14.9612865486654,14.3319319036869,15.9639554984722,15.2316733072084,14.6512909901112,15.3726188070292,15.0400264432043,14.9922880411763,15.0610166850544,14.8547873873561,15.6201598572317
15.1322756945642,15.463808861472,15.6038564359661,14.602848594454,14.9444533313928,14.8797061597811,14.7824186877797,15.3183564365617,14.938512729564,15.0187224191892,14.6735120456682,15.1686706978977,14.914151670006,15.2913147673633,14.9620126384087,14.3424179260885,16.0324182805793,15.0094646870503,14.6768267898507,15.2732707100101,14.9174560026052,14.9816762347444,15.1723247136032,14.8497912608953,15.6570759094321
15.1815581777452,15.4031209822281,15.6897272651315,14.6513636409445,14.9585333660646,15.0113614577618,14.7207981120449,15.3638201991301,14.8899421006928,14.9829365666431,14.6111670676619,15.1047156424992,14.840565095058,15.4550502038589,14.9294074538142,14.3708344720242,16.0166795280794,14.9203104911606,14.7696557620259,15.1530241376644,14.8501482823166,14.9627950545167,15.1814135463223,14.8600777776709,15.6193108124378
15.2308406609262,15.3424331029843,15.7755980942969,14.699878687435,14.9726134007365,15.1430167557425,14.6591775363101,15.4092839616985,14.8413714718216,14.9471507140971,14.5488220896556,15.0407605871006,14.7669785201101,15.6187856403545,14.8968022692196,14.3992510179598,16.0009407755796,14.8311562952709,14.862484734201,15.0327775653187,14.7828405620281,14.9439138742889,15.1905023790414,14.8703642944465,15.5815457154435
15.1762080088634,15.3382998693201,15.7782907252481,14.8199557147847,15.0288487827102,15.2113813514072,14.6722221147159,15.5037960541549,14.8302598079218,14.9080832707204,14.5673859684375,14.9250476535884,14.694415803914,15.7446636541174,14.9029623849662,14.5175337851024,15.9528315669863,14.7980681509486,14.9563973230676,14.9532297800137,14.7654958696654,14.9962137114867,15.161398475064,14.8869292841205,15.4951992052266
15.1215753568006,15.334166635656,15.7809833561993,14.9400327421343,15.0850841646839,15.2797459470718,14.6852666931217,15.5983081466114,14.8191481440221,14.8690158273437,14.5859498472195,14.8093347200762,14.621853087718,15.8705416678803,14.9091225007128,14.6358165522449,15.9047223583931,14.7649800066263,15.0503099119341,14.8736819947086,14.7481511773027,15.0485135486845,15.1322945710866,14.9034942737945,15.4088526950098
15.0276077604571,15.3083697046077,15.7167409244685,15.0585721824309,15.1314584840097,15.2835857845907,14.7021337928932,15.6874477704155,14.8509076618511,14.8057342606312,14.6666020694785,14.6870749286907,14.6015557190763,15.9355803026616,14.9365449626358,14.7222481878292,15.8474646190719,14.7461131814018,15.1035359532985,14.8419599794547,14.7689175932055,15.148846795406,15.1309528755932,14.9333125163541,15.2843481266112
14.9336401641137,15.2825727735593,15.6524984927378,15.1771116227274,15.1778328033355,15.2874256221096,14.7190008926648,15.7765873942195,14.8826671796801,14.7424526939186,14.7472542917375,14.5648151373051,14.5812583504347,16.000618937443,14.9639674245587,14.8086798234134,15.7902068797508,14.7272463561773,15.1567619946629,14.8102379642008,14.7896840091083,15.2491800421274,15.1296111800997,14.9631307589136,15.1598435582127
14.8533287679159,15.2054711917208,15.5814406309228,15.2880488667098,15.2081982223455,15.298467517675,14.7118919083238,15.7767528432606,14.9133681748038,14.6945531925077,14.8446807286501,14.5236229491705,14.5682434060582,15.9734004629956,14.9916465471264,14.8180046402348,15.6981177910116,14.7946421757858,15.2510042691154,14.8401818304786,14.8375743234581,15.3116752073328,15.1657134913591,15.0374911773373,15.0087364251006
14.7730173717182,15.1283696098823,15.5103827691078,15.3989861106922,15.2385636413554,15.3095094132404,14.7047829239829,15.7769182923017,14.9440691699274,14.6466536910968,14.9421071655628,14.4824307610359,14.5552284616817,15.9461819885481,15.0193256696941,14.8273294570562,15.6060287022725,14.8620379953943,15.3452465435679,14.8701256967564,14.8854646378078,15.3741703725382,15.2018158026185,15.1118515957611,14.8576292919885
14.6637831224977,15.1095267240272,15.4622839274922,15.4132848196728,15.2620791943417,15.2815937591046,14.6919099532421,15.7412388990515,14.9753093207568,14.674060650617,15.0165075011211,14.5078576756771,14.5300973855134,15.8886693484743,15.1004020395941,14.8513488819795,15.5174033951257,14.938225246081,15.4219252997059,14.967681963665,14.8856915130825,15.3873174174885,15.2410286270788,15.2076099878602,14.8033305196814
14.5545488732772,15.0906838381721,15.4141850858765,15.4275835286534,15.2855947473279,15.2536781049689,14.6790369825013,15.7055595058013,15.0065494715863,14.7014676101373,15.0909078366795,14.5332845903183,14.5049663093451,15.8311567084004,15.1814784094941,14.8753683069028,15.4287780879789,15.0144124967677,15.4986040558439,15.0652382305736,14.8859183883573,15.4004644624387,15.2802414515391,15.3033683799593,14.7490317473743
14.4326890011053,15.0979573119243,15.4237553734662,15.3294294182412,15.2964482914634,15.1558464963295,14.7104454563237,15.6671938671276,15.070523682225,14.747308770865,15.1614206157496,14.5130948064222,14.4703944999951,15.7811908679159,15.3211385660418,14.9125430924222,15.3872168595584,15.0017677026036,15.4911439092912,15.1936912817768,14.8434122193768,15.3926755411982,15.3119283727783,15.3698148801548,14.807839714463
14.3108291289334,15.1052307856765,15.4333256610559,15.2312753078289,15.307301835599,15.0580148876901,14.7418539301461,15.6288282284538,15.1344978928637,14.7931499315928,15.2319333948196,14.4929050225261,14.4358226906451,15.7312250274315,15.4607987225894,14.9497178779417,15.3456556311379,14.9891229084394,15.4836837627385,15.32214433298,14.8009060503964,15.3848866199577,15.3436152940175,15.4362613803503,14.8666476815518
14.2063062851526,15.0991714113659,15.5371073446897,15.1432456611162,15.3077070587529,14.9214661875703,14.8107507928601,15.5844784012966,15.1720483461131,14.8265697882325,15.3035552893744,14.4387784093083,14.4241973928693,15.6662621114286,15.5117107634115,14.9037955830258,15.3091635119363,14.9117840984671,15.4749849858583,15.3611385087277,14.7450254798132,15.307086440764,15.3520471156741,15.5229284487172,14.9079913172738
14.1017834413718,15.0931120370552,15.6408890283235,15.0552160144036,15.3081122819067,14.7849174874505,14.8796476555741,15.5401285741393,15.2095987993625,14.8599896448722,15.3751771839291,14.3846517960906,14.4125720950934,15.6012991954258,15.5626228042335,14.85787328811,15.2726713927347,14.8344452884947,15.4662862089782,15.4001326844754,14.68914490923,15.2292862615702,15.3604789373307,15.609595517084,14.9493349529958
14.0622564303474,15.0734368836942,15.807549042021,15.0088766300131,15.3667339192973,14.7052486934801,14.9825250626179,15.4336664161696,15.1778822442485,14.9136260857873,15.4309534925674,14.3403818850487,14.3996116025823,15.5076529565192,15.5565035697094,14.7727565398278,15.2305070596589,14.8228638617722,15.4668283228622,15.3709502134445,14.6142254508906,15.128543173299,15.3701436073099,15.7382241314139,14.981247937665
14.022729419323,15.0537617303331,15.9742090557185,14.9625372456227,15.4253555566879,14.6255798995097,15.0854024696617,15.3272042581998,15.1461656891344,14.9672625267024,15.4867298012058,14.2961119740069,14.3866511100713,15.4140067176126,15.5503843351853,14.6876397915457,15.1883427265831,14.8112824350498,15.4673704367462,15.3417677424137,14.5393059925512,15.0278000850278,15.3798082772892,15.8668527457438,15.0131609223342
14.0322993832956,15.0669535233197,16.1049607789232,14.9439798820171,15.5420933337066,14.5904768937576,15.2414125984967,15.2163844694358,15.1082569899867,15.0227570858011,15.515866452917,14.3283178103971,14.4186757045668,15.3081229780706,15.5050385789141,14.6270800831877,15.1171667165689,14.8364904793758,15.4961486919372,15.3218199799939,14.4508331085626,15.0084822252883,15.4153668936516,15.9244660586395,15.0863303040591
14.0418693472682,15.0801453163063,16.2357125021278,14.9254225184115,15.6588311107254,14.5553738880055,15.3974227273318,15.1055646806718,15.070348290839,15.0782516448998,15.5450031046282,14.3605236467874,14.4507002990623,15.2022392385285,15.459692822643,14.5665203748298,15.0459907065547,14.8616985237019,15.5249269471283,15.3018722175741,14.362360224574,14.9891643655489,15.4509255100141,15.9820793715352,15.159499685784
14.0459219104625,15.1042152987257,16.2765924518203,14.9544300232967,15.7841379865514,14.53181736577,15.5466118215331,15.0864034148219,15.1261295686902,15.0898979726722,15.5230129091743,14.4932985251661,14.5206773404724,15.046299316636,15.3672466665834,14.5560846660886,14.9433393329232,14.8556728229888,15.5744054915339,15.2716230583059,14.2854356109608,15.0478332347153,15.4365128547846,15.8890312446917,15.2469484740183
14.0499744736568,15.1282852811451,16.3174724015128,14.9834375281819,15.9094448623774,14.5082608435345,15.6958009157345,15.0672421489719,15.1819108465414,15.1015443004446,15.5010227137205,14.6260734035448,14.5906543818826,14.8903593947435,15.2748005105238,14.5456489573475,14.8406879592917,14.8496471222757,15.6238840359396,15.2413738990377,14.2085109973477,15.1065021038817,15.4221001995552,15.7959831178482,15.3343972622525
14.0946726088319,15.1377782876879,16.2533909192125,15.1125060412118,15.9839606788464,14.5771338047086,15.765166710103,15.078176818487,15.300602577845,15.1014607645059,15.3920960417765,14.7984379398611,14.6561622038256,14.729447945924,15.1482304980129,14.5510525993947,14.7748197796215,14.8407035278206,15.7164251322533,15.2261186845324,14.2157267930768,15.2420159438049,15.344052032613,15.6618078053226,15.3369814041402
14.139370744007,15.1472712942307,16.1893094369123,15.2415745542416,16.0584764953153,14.6460067658827,15.8345325044715,15.0891114880021,15.4192943091486,15.1013772285673,15.2831693698326,14.9708024761774,14.7216700257687,14.5685364971046,15.021660485502,14.556456241442,14.7089515999513,14.8317599333655,15.8089662285671,15.2108634700272,14.222942588806,15.3775297837281,15.2660038656708,15.5276324927969,15.3395655460278
14.253013115554,15.1214245579916,16.0281033464993,15.3706741023703,16.0665579410696,14.8086178623684,15.8548899249132,15.0853887281483,15.5363808996762,15.1826510849098,15.2045713837955,15.1494982049934,14.8068597031918,14.4720232997438,14.9022671171806,14.5883704243919,14.7284302116413,14.8520291501016,15.9038378068959,15.2569180169101,14.2445717804593,15.5484763835577,15.2467168074382,15.4030435545025,15.3050378706608
14.3666554871011,15.0955778217525,15.8668972560863,15.499773650499,16.0746393868239,14.971228958854,15.8752473453548,15.0816659682945,15.6534674902037,15.2639249412523,15.1259733977583,15.3281939338093,14.892049380615,14.375510102383,14.7828737488592,14.6202846073419,14.7479088233314,14.8722983668376,15.9987093852247,15.3029725637931,14.2662009721126,15.7194229833872,15.2274297492055,15.278454616208,15.2705101952939
14.5227070613683,15.0542092049281,15.709337482661,15.5174940663047,16.0146611549727,15.1050793132485,15.872416970027,15.0695485439917,15.7398592471752,15.4306590854363,15.1429212964959,15.5686144748586,14.9671722768876,14.4192150038481,14.7291713682138,14.6672697882971,14.8527047591943,14.8696146897876,16.0906556469864,15.4079804913019,14.2913320473204,15.8686403949469,15.2671910672508,15.1632447725217,15.3030350885079
14.6787586356356,15.0128405881038,15.5517777092358,15.5352144821104,15.9546829231216,15.238929667643,15.8695865946991,15.0574311196888,15.8262510041466,15.5973932296202,15.1598691952334,15.8090350159079,15.0422951731603,14.4629199053132,14.6754689875684,14.7142549692523,14.9575006950572,14.8669310127375,16.182601908748,15.5129884188107,14.3164631225283,16.0178578065066,15.3069523852961,15.0480349288353,15.3355599817218
14.8004413691649,14.9630889772474,15.4680975480629,15.5002875573466,15.8188622327587,15.2784986432181,15.8504482446161,15.0960128072536,15.8562007611737,15.7490643887106,15.1903363905369,16.0175004967752,15.065470218321,14.5851220192379,14.6749756692619,14.7962127096828,15.0701731074668,14.8081056016499,16.2252221363966,15.6205034728327,14.411471089401,16.0646846737445,15.3038410253424,14.9716673513549,15.3653037980342
14.9221241026942,14.9133373663911,15.38441738689,15.4653606325829,15.6830415423957,15.3180676187932,15.8313098945331,15.1345944948183,15.8861505182008,15.900735547801,15.2208035858405,16.2259659776426,15.0886452634817,14.7073241331626,14.6744823509554,14.8781704501132,15.1828455198764,14.7492801905622,16.2678423640452,15.7280185268548,14.5064790562738,16.1115115409824,15.3007296653887,14.8952997738746,15.3950476143465
15.0208287052708,14.8879606694912,15.3692747768263,15.4302771025371,15.5306811840659,15.3191256233796,15.7705447652839,15.2065089452574,15.8520684569116,15.9758342294545,15.2766839903432,16.2631458813067,15.0964825985692,14.827152582909,14.6905806247638,14.9874299502224,15.3020902855065,14.6626101096511,16.2071977472038,15.7860983399297,14.6188534255911,16.0408553733464,15.215071663943,14.8861242821943,15.3855469849943
15.1195333078474,14.8625839725914,15.3541321667627,15.3951935724913,15.3783208257362,15.320183627966,15.7097796360348,15.2784233956964,15.8179863956223,16.050932911108,15.3325643948459,16.3003257849708,15.1043199336567,14.9469810326555,14.7066788985722,15.0966894503317,15.4213350511366,14.57594002874,16.1465531303623,15.8441781530047,14.7312277949083,15.9701992057104,15.1294136624973,14.8769487905141,15.3760463556421
15.1839708302161,14.840713939648,15.3521355115514,15.3207277370075,15.2724817750839,15.3484276726912,15.62523161865,15.2817454186374,15.7231802532494,16.0720400020297,15.448571825047,16.2259486269282,15.1564164311098,15.0525792880036,14.7043232940827,15.1706808058052,15.5112575241439,14.5495203175588,16.0596176484794,15.87576569524,14.8099342120175,15.9134139064752,15.0569938704556,14.954849608448,15.3749451793912
15.2484083525848,14.8188439067047,15.3501388563401,15.2462619015237,15.1666427244316,15.3766717174164,15.5406836012652,15.2850674415784,15.6283741108765,16.0931470929513,15.564579255248,16.1515714688855,15.2085129285628,15.1581775433516,14.7019676895932,15.2446721612788,15.6011799971512,14.5231006063777,15.9726821665965,15.9073532374753,14.8886406291267,15.8566286072399,14.9845740784139,15.0327504263819,15.3738440031402
15.2215986414953,14.7998181369136,15.3523124575997,15.1708929765229,15.140722903921,15.3825173897376,15.4765763634514,15.2367652438572,15.5177880388125,16.0351024175791,15.6901829796523,16.0383284512086,15.2320923005955,15.2348728826262,14.7192760989996,15.2774148976986,15.6647691275629,14.5588999050002,15.8787616794776,15.8577844776756,14.9220662321943,15.7857211946211,14.9392323615382,15.1416310609717,15.3714731222987
15.1947889304058,14.7807923671225,15.3544860588594,15.095524051522,15.1148030834104,15.3883630620589,15.4124691256375,15.1884630461359,15.4072019667484,15.9770577422068,15.8157867040566,15.9250854335317,15.2556716726283,15.3115682219007,14.736584508406,15.3101576341183,15.7283582579746,14.5946992036227,15.7848411923587,15.808215717876,14.955491835262,15.7148137820023,14.8938906446625,15.2505116955615,15.3691022414572
15.1223913303529,14.7859835413135,15.3109149299224,15.0859223894885,15.1299615007901,15.378768680756,15.3537430486134,15.1513290112475,15.3094580281647,15.8579272283326,15.8141182099011,15.7621423454417,15.2602875627393,15.2984862547889,14.7991505756147,15.3591419724505,15.7842447910075,14.6134795571975,15.6757058871784,15.6989382657193,15.0013262220192,15.6056780946173,14.8298814695876,15.3391503758903,15.3506804909881
15.0499937303,14.7911747155045,15.2673438009854,15.076320727455,15.1451199181698,15.3691742994531,15.2950169715893,15.1141949763591,15.211714089581,15.7387967144583,15.8124497157456,15.5991992573516,15.2649034528503,15.2854042876771,14.8617166428234,15.4081263107828,15.8401313240404,14.6322599107722,15.5665705819981,15.5896608135626,15.0471606087764,15.4965424072323,14.7658722945127,15.4277890562192,15.3322587405191
14.9899742420062,14.7874729008883,15.1238773696823,15.0812227684616,15.1823510033682,15.3843459165789,15.1637103995503,15.0935509866001,15.123489739124,15.6345966175363,15.7291722958528,15.4056635161555,15.3026178364196,15.2299868861982,14.955696106449,15.4619139029429,15.8729815178029,14.6655592331788,15.4846402302059,15.4933497878864,15.0753753536495,15.4186707980258,14.7171390412641,15.4896107587433,15.3192922743704
