"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.0129866981323121,0.00770607162181319,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.0157596278691939,0.00922881246918585,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.030837892783031,0.0179444123393453,0.0104061069923806,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.0336667364414518,0.0194276747363124,0.0111950066972872,0.542496178066731,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.106495108371991,0.0612679112848461,0.0352164644803311,0.0202317879669229,0.0116193636899346,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254253,0.020280515665194,0.011645005715221,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.103169061344429,0.059643308610498,0.0343948721101531,0.0198062151161639,0.0113950600704258,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154548,0.057193779281242,0.0331474028017434,0.0191568851459681,0.0110515831582236,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795,0.0544380619218208,0.0317312165544433,0.0184150178016047,0.0106572864630748
0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.0129866981323121,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.0157596278691939,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.0308378927830311,0.0179444123393453,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564642,0.0336667364414518,0.0194276747363124,0.319204245552526,0.542496178066731,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.106495108371991,0.0612679112848461,0.0352164644803311,0.0202317879669229,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.321231301964329,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254253,0.020280515665194,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.103169061344429,0.059643308610498,0.0343948721101531,0.0198062151161639,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154548,0.0571937792812419,0.0331474028017435,0.0191568851459681,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795,0.0544380619218208,0.0317312165544433,0.0184150178016047
0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.0216700794265918,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0267424489406844,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.0308378927830311,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.0336667364414518,0.184778212205968,0.319204245552526,0.542496178066731,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.106495108371991,0.0612679112848461,0.0352164644803311,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254254,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.103169061344429,0.059643308610498,0.0343948721101531,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154548,0.057193779281242,0.0331474028017435,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795,0.0544380619218208,0.0317312165544433
0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0356309936368091,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0449432119299596,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0527134910885564,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.287981851778968,0.171399148425126,0.100260738306321,0.0582110244564643,0.106495108371991,0.184778212205968,0.319204245552526,0.542496178066731,0.778602280802382,0.542496178066732,0.319204245552526,0.184778212205968,0.106495108371991,0.0612679112848461,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.106879799829532,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.54862161913918,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.103169061344429,0.059643308610498,0.0982087173154548,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154548,0.057193779281242,0.0927057648745795,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795,0.0544380619218208
0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0572598457470642,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.074357879087149,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0893031238979387,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166641,0.287981851778968,0.171399148425126,0.100260738306321,0.0612679112848461,0.106495108371991,0.184778212205968,0.319204245552526,0.542496178066732,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.106495108371991,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.54862161913918,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.103169061344429,0.057193779281242,0.0982087173154548,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154548,0.0544380619218208,0.0927057648745795,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795
0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0886393498662326,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.11970631876249,0.0308378927830311,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.148800350599431,0.0336667364414518,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166641,0.583253830966634,0.458632354166641,0.287981851778968,0.171399148425126,0.0352164644803311,0.0612679112848461,0.106495108371991,0.184778212205968,0.319204245552526,0.542496178066731,0.778602280802382,0.542496178066731,0.319204245552526,0.184778212205968,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0353107374254253,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.0331474028017435,0.057193779281242,0.0982087173154548,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0317312165544433,0.0544380619218208,0.0927057648745795,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098
0.0129866981323121,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.128751110236476,0.0157596278691939,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.182976371869401,0.0179444123393453,0.030837892783031,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.23939169040059,0.0194276747363124,0.0336667364414518,0.0582110244564642,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166641,0.583253830966634,0.458632354166642,0.287981851778968,0.0202317879669229,0.0352164644803311,0.0612679112848461,0.106495108371991,0.184778212205968,0.319204245552526,0.542496178066731,0.778602280802382,0.542496178066732,0.319204245552527,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.020280515665194,0.0353107374254253,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.54862161913918,0.321231301964329,0.0198062151161639,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.0191568851459681,0.0331474028017434,0.0571937792812419,0.0982087173154548,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.0184150178016047,0.0317312165544433,0.0544380619218208,0.0927057648745795,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136
0.00770607162181319,0.0129866981323121,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.167796943933119,0.00922881246918585,0.0157596278691939,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.252009915141127,0.0104061069923806,0.0179444123393453,0.0308378927830311,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.353174647875413,0.0111950066972872,0.0194276747363124,0.0336667364414518,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.458632354166642,0.0116193636899346,0.0202317879669229,0.0352164644803311,0.0612679112848461,0.106495108371991,0.184778212205968,0.319204245552526,0.542496178066732,0.778602280802382,0.542496178066732,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.011645005715221,0.020280515665194,0.0353107374254253,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.54862161913918,0.800540476700975,0.54862161913918,0.0113950600704258,0.0198062151161639,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.0110515831582236,0.0191568851459681,0.0331474028017435,0.057193779281242,0.0982087173154548,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.0106572864630748,0.0184150178016047,0.0317312165544433,0.0544380619218208,0.0927057648745795,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651,0.38203099112073
0.00454101313937954,0.00770607162181319,0.0129866981323121,0.0216700794265918,0.0356309936368091,0.0572598457470642,0.0886393498662326,0.128751110236476,0.167796943933119,0.185172744969965,0.00538095195792782,0.00922881246918585,0.0157596278691939,0.0267424489406844,0.0449432119299596,0.074357879087149,0.11970631876249,0.182976371869401,0.252009915141127,0.285899089692519,0.00602061604345797,0.0104061069923806,0.0179444123393453,0.0308378927830311,0.0527134910885564,0.0893031238979387,0.148800350599431,0.23939169040059,0.353174647875413,0.418330541226377,0.00644487257288832,0.0111950066972872,0.0194276747363124,0.0336667364414518,0.0582110244564643,0.100260738306321,0.171399148425126,0.287981851778968,0.458632354166642,0.583253830966634,0.00667170240715527,0.0116193636899346,0.0202317879669229,0.0352164644803311,0.0612679112848461,0.106495108371991,0.184778212205968,0.319204245552527,0.542496178066732,0.778602280802382,0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00668537852438185,0.011645005715221,0.020280515665194,0.0353107374254254,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.54862161913918,0.800540476700975,0.00655192435972636,0.0113950600704258,0.0198062151161639,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.00636799324226366,0.0110515831582236,0.0191568851459681,0.0331474028017435,0.057193779281242,0.0982087173154548,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.00615606569815195,0.0106572864630748,0.0184150178016047,0.0317312165544433,0.0544380619218208,0.0927057648745795,0.155697634708098,0.253726454182136,0.38203099112073,0.459670042866651
0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0118418538561855,0.00706722054337979,0.00418402808843014,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429598,0.0406099660241261,0.0244056077874119,0.014491822016656,0.00853675456248584,0.00500105541390767,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.016751301865524,0.00976551756845545,0.00567356342223246,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.0184846307038559,0.010694371264713,0.00617603427633749,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0590448577349107,0.0340910718811082,0.0196484349692042,0.0113117374912903,0.00650736284980536,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254253,0.020280515665194,0.011645005715221,0.00668537852438185,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.107157377983177,0.0615897081281203,0.0353786651355761,0.0203156128330631,0.0116634698016667,0.00669522419108564,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560343,0.0199227310550894,0.0114565346859398,0.00658477798210442,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328,0.0335618887331272,0.0193730592843036,0.011166100908636,0.00642938704927578
0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0118418538561855,0.00706722054337979,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429598,0.0406099660241261,0.0244056077874119,0.014491822016656,0.00853675456248584,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.016751301865524,0.00976551756845545,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.0184846307038559,0.010694371264713,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0590448577349107,0.0340910718811082,0.0196484349692042,0.0113117374912903,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254253,0.020280515665194,0.011645005715221,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.107157377983177,0.0615897081281203,0.0353786651355761,0.0203156128330631,0.0116634698016667,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560343,0.0199227310550894,0.0114565346859398,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328,0.0335618887331272,0.0193730592843036,0.011166100908636
0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.0118418538561855,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429598,0.0406099660241261,0.0244056077874119,0.014491822016656,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.016751301865524,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.0184846307038559,0.296159645942038,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0590448577349107,0.0340910718811082,0.0196484349692042,0.321231301964329,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254253,0.020280515665194,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.107157377983177,0.0615897081281202,0.0353786651355761,0.0203156128330631,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560343,0.0199227310550894,0.286001175267696,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328,0.0335618887331272,0.0193730592843036
0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0196181425987857,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429598,0.0406099660241261,0.0244056077874119,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0285907411129119,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.0318636914918896,0.174988073341755,0.296159645942038,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942039,0.174988073341755,0.10195115531635,0.0590448577349107,0.0340910718811083,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.0353107374254254,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.107157377983177,0.0615897081281203,0.0353786651355761,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560344,0.170520760570943,0.286001175267696,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328,0.0335618887331272
0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0319632535896498,0.0662926959429598,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429598,0.0406099660241261,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0484222954645635,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0546947099884939,0.10195115531635,0.174988073341755,0.296159645942038,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0590448577349107,0.106879799829532,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.54862161913918,0.321231301964329,0.185616800791535,0.106879799829532,0.0614549007078418,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.107157377983177,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.107157377983177,0.0615897081281203,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613341,0.104073705532025,0.0600865874473037,0.0998449699868231,0.170520760570943,0.286001175267696,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328
0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0507649454604775,0.0406099660241261,0.0662926959429598,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0662926959429598,0.0484222954645635,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0809721076483045,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0932148399829263,0.0590448577349107,0.10195115531635,0.174988073341755,0.296159645942039,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.10195115531635,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.54862161913918,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.106879799829532,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0615897081281203,0.107157377983177,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.107157377983177,0.0600865874473037,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635902,0.306723882850238,0.179534980613341,0.104073705532025,0.058005364647328,0.0998449699868231,0.170520760570943,0.286001175267696,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231
0.0196181425987857,0.0319632535896498,0.0507649454604775,0.0774156784916829,0.110450001124553,0.141481426387737,0.154920841529368,0.141481426387737,0.110450001124553,0.0774156784916829,0.0244056077874119,0.0406099660241261,0.0662926959429598,0.104770443760965,0.156214432808831,0.209169763149629,0.233838394522445,0.209169763149629,0.156214432808831,0.104770443760965,0.0285907411129119,0.0484222954645635,0.0809721076483045,0.132347838403876,0.206740090806903,0.292565630782781,0.337113266788653,0.292565630782781,0.206740090806903,0.132347838403876,0.0318636914918896,0.0546947099884939,0.0932148399829263,0.156738687914548,0.255925962936985,0.386603327102509,0.466422199905157,0.386603327102509,0.255925962936985,0.156738687914548,0.0340910718811082,0.0590448577349107,0.10195115531635,0.174988073341755,0.296159645942038,0.478988345836122,0.621558603532337,0.478988345836122,0.296159645942038,0.174988073341755,0.0353107374254253,0.0614549007078418,0.106879799829532,0.185616800791535,0.321231301964329,0.548621619139179,0.800540476700975,0.548621619139179,0.321231301964329,0.185616800791535,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0353786651355761,0.0615897081281203,0.107157377983177,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.0346194986560343,0.0600865874473037,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635902,0.68072928485268,0.506839700635902,0.306723882850238,0.179534980613342,0.0335618887331272,0.058005364647328,0.0998449699868231,0.170520760570943,0.286001175267696,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943
