"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
8.20143884892086277e+01,8.42767295597484321e+01,8.67924528301886795e+01,7.97385620915032689e+01,7.75510204081632679e+01,4.29906542056074841e+01,6.01626016260162544e+01,5.43689320388349486e+01,5.04347826086956488e+01,7.64227642276422756e+01,8.32214765100671201e+01,8.67132867132867062e+01,8.22085889570552126e+01,8.02395209580838298e+01,7.94326241134751854e+01,6.40522875816993462e+01,5.69105691056910530e+01,5.21008403361344463e+01,5.04672897196261729e+01,5.04854368932038824e+01,2.33009708737864081e+01,8.57142857142857224e+01,8.18897637795275557e+01,7.51592356687898189e+01,3.96396396396396327e+01,5.04504504504504467e+01,5.77777777777777715e+01,5.22522522522522479e+01,3.49514563106796103e+01,5.91304347826086882e+01,6.77165354330708738e+01,6.83760683760683747e+01,8.40336134453781511e+01,5.22522522522522479e+01,7.67999999999999972e+01,4.50450450450450433e+01,6.38655462184873883e+01,5.95419847328244245e+01,6.10687022900763381e+01,7.81954887218045087e+01,4.85436893203883528e+01,6.37168141592920350e+01,6.19469026548672659e+01,7.15596330275229349e+01,6.40776699029126178e+01,7.47826086956521721e+01,4.46601941747572866e+01,5.73913043478260860e+01,4.32432432432432421e+01,7.48201438848920901e+01,0,3.47826086956521721e+01,5.94594594594594525e+01,6.42201834862385255e+01,7.18446601941747645e+01,7.02702702702702595e+01,6.54205607476635578e+01,6.40776699029126178e+01,6.01941747572815515e+01,8.13008130081300777e+01,4.07643312101910880e+01,2.69503546099290716e+01,3.68932038834951399e+01,6.01769911504424826e+01,5.71428571428571388e+01,8.93617021276595693e+01,7.18446601941747645e+01,5.82524271844660149e+01,6.60194174757281473e+01,7.15596330275229349e+01,6.24390243902439011e+01,5.37313432835820919e+01,3.17880794701986709e+01,2.13592233009708750e+01,5.63106796116504853e+01,7.47663551401869313e+01,6.21359223300970811e+01,4.66019417475728162e+01,4.85436893203883528e+01,7.18446601941747645e+01,7.83919597989949750e+01,6.16113744075829288e+01,4.69273743016759752e+01,1.44144144144144111e+01,4.66019417475728162e+01,5.04854368932038824e+01,5.52380952380952408e+01,4.66019417475728162e+01,4.46601941747572866e+01,3.88349514563106837e+01,6.53061224489795933e+01,4.22360248447204967e+01,3.43949044585987309e+01,7.47663551401869242e+00,3.68932038834951399e+01,5.04854368932038824e+01,4.27184466019417499e+01,3.68932038834951399e+01,2.71844660194174743e+01,4.25196850393700814e+01
8.53146853146853061e+01,8.19875776397515494e+01,8.48484848484848442e+01,7.89189189189189051e+01,7.32984293193717207e+01,2.88000000000000043e+01,6.21118012422360337e+01,5.71428571428571388e+01,5.62091503267973849e+01,7.91946308724832164e+01,8.41025641025641022e+01,7.90419161676646667e+01,7.91878172588832427e+01,7.88177339901477865e+01,7.33727810650887591e+01,6.76923076923076934e+01,6.30303030303030383e+01,5.36912751677852356e+01,5.83941605839415985e+01,3.58974358974358907e+01,2.27642276422764240e+01,7.63636363636363740e+01,7.94701986754966896e+01,7.70053475935828828e+01,5.56213017751479271e+01,5.62091503267973849e+01,6.21468926553672389e+01,5.77181208053691321e+01,4.18604651162790660e+01,5.95744680851063819e+01,5.37931034482758577e+01,5.89147286821705336e+01,7.80141843971631204e+01,5.65517241379310391e+01,6.18705035971222941e+01,4.96453900709219909e+01,7.08074534161490732e+01,6.18181818181818130e+01,6.62721893491124376e+01,7.85276073619631916e+01,3.41880341880341874e+01,4.63999999999999986e+01,4.63999999999999986e+01,6.28099173553719012e+01,5.81196581196581121e+01,6.77165354330708738e+01,5.12820512820512775e+01,6.06896551724137936e+01,5.39007092198581574e+01,7.45762711864406782e+01,3.47826086956521721e+01,0,3.93162393162393187e+01,4.95726495726495742e+01,6.15384615384615401e+01,6.17886178861788622e+01,5.49450549450549488e+01,5.98290598290598297e+01,5.26315789473684319e+01,7.55244755244755197e+01,5.53459119496855365e+01,4.61538461538461533e+01,1.70940170940170901e+01,4.17391304347826093e+01,4.77876106194690209e+01,8.90510948905109530e+01,5.81196581196581121e+01,3.76068376068376082e+01,4.78632478632478566e+01,5.81196581196581121e+01,7.26368159203980071e+01,6.29107981220657280e+01,5.28301886792452819e+01,2.44274809160305324e+01,5.13274336283185875e+01,6.90265486725663635e+01,5.12820512820512775e+01,3.58974358974358907e+01,3.73983739837398446e+01,5.98290598290598297e+01,7.93650793650793673e+01,6.95652173913043441e+01,5.67164179104477668e+01,4.21052631578947327e+01,5.51181102362204740e+01,4.75247524752475243e+01,4.35643564356435675e+01,4.68468468468468444e+01,3.14960629921259851e+01,2.68907563025210123e+01,6.53061224489795933e+01,5.71428571428571388e+01,4.90797546012270018e+01,3.62204724409448815e+01,4.75247524752475243e+01,5.22522522522522479e+01,4.39560439560439562e+01,3.35999999999999943e+01,3.06306306306306269e+01,6.01503759398496243e+01
8.92561983471074427e+01,8.48920863309352569e+01,8.46715328467153228e+01,8.18652849740932709e+01,7.56218905472636749e+01,4.53900709219858172e+01,7.35135135135135158e+01,6.57342657342657333e+01,6.62721893491124376e+01,7.86206896551724128e+01,8.38709677419354875e+01,8.02919708029197068e+01,8.12834224598930462e+01,8.22857142857142776e+01,7.68361581920903944e+01,7.55364806866952705e+01,6.82080924855491304e+01,6.58959537572254277e+01,6.80272108843537353e+01,2.34234234234234293e+01,4.69565217391304301e+01,7.81065088757396495e+01,7.65100671140939568e+01,8.11059907834101352e+01,6.48044692737430097e+01,6.86390532544378686e+01,7.31707317073170742e+01,6.66666666666666714e+01,5.96026490066225136e+01,7.15151515151515156e+01,4.21052631578947327e+01,3.71681415929203567e+01,7.66917293233082802e+01,6.74846625766871142e+01,4.68468468468468444e+01,6.30872483221476514e+01,7.65714285714285694e+01,7.56476683937823822e+01,7.32240437158469888e+01,7.97687861271676297e+01,1.83486238532110093e+01,1.94174757281553418e+01,1.55339805825242756e+01,3.43434343434343390e+01,4.32989690721649509e+01,4.84210526315789451e+01,6.26262626262626299e+01,7.40740740740740762e+01,6.49681528662420504e+01,8.04232804232804170e+01,5.94594594594594525e+01,3.93162393162393187e+01,0,3.01075268817204247e+01,4.41558441558441572e+01,4.05063291139240533e+01,4.30769230769230802e+01,4.63157894736842124e+01,6.38297872340425556e+01,6.51162790697674438e+01,7.20496894409937880e+01,6.89655172413793167e+01,3.35877862595419856e+01,1.77215189873417671e+01,3.29113924050632889e+01,9.00900900900900865e+01,4.36781609195402325e+01,4.08602150537634401e+01,4.32432432432432421e+01,3.43434343434343390e+01,8.02030456852791787e+01,7.46411483253588557e+01,7.13375796178344075e+01,4.74820143884892119e+01,6.02150537634408636e+01,5.20547945205479508e+01,4.94382022471910076e+01,4.30107526881720403e+01,4.75247524752475243e+01,3.83838383838383876e+01,8.34285714285714306e+01,8.01932367149758534e+01,7.33668341708542755e+01,6.14173228346456739e+01,6.12612612612612537e+01,5.54216867469879517e+01,3.89610389610389660e+01,5.47368421052631504e+01,5.52845528455284594e+01,4.07766990291262204e+01,7.75510204081632679e+01,7.08074534161490732e+01,6.83229813664596293e+01,5.28925619834710758e+01,6.43678160919540261e+01,5.93406593406593430e+01,5.06666666666666572e+01,5.47008547008547055e+01,4.75247524752475243e+01,7.80487804878048763e+01
8.82882882882882853e+01,8.87218045112782079e+01,8.83720930232558146e+01,8.63905325443787007e+01,8.04733727810650947e+01,5.85365853658536679e+01,8.07453416149068346e+01,7.64227642276422756e+01,7.61904761904761898e+01,8.40336134453781511e+01,8.57142857142857224e+01,8.34645669291338521e+01,8.58757062146892594e+01,8.75739644970414304e+01,8.32214765100671201e+01,8.17733990147783203e+01,7.79874213836477992e+01,7.29927007299270088e+01,7.47967479674796891e+01,3.51648351648351607e+01,5.58558558558558644e+01,8.22695035460992870e+01,7.96747967479674770e+01,8.55614973262032095e+01,7.45341614906832319e+01,7.58620689655172384e+01,7.87878787878787818e+01,7.55555555555555571e+01,6.66666666666666714e+01,7.88321167883211729e+01,5.92000000000000099e+01,4.84210526315789451e+01,7.80952380952381020e+01,7.62589928057553976e+01,5.63106796116504853e+01,7.44525547445255427e+01,8.14814814814814952e+01,8.09815950920245342e+01,8.22085889570552126e+01,8.29931972789115662e+01,2.69662921348314590e+01,3.51648351648351607e+01,3.29670329670329707e+01,3.01369863013698627e+01,2.02898550724637694e+01,4.69135802469135754e+01,6.51685393258427013e+01,8.12030075187969942e+01,7.32824427480915972e+01,8.53503184713375873e+01,6.42201834862385255e+01,4.95726495726495742e+01,3.01075268817204247e+01,0,2.95081967213114744e+01,3.28358208955223816e+01,3.39622641509433976e+01,5.17647058823529349e+01,7.47967479674796891e+01,7.15596330275229349e+01,7.89808917197452303e+01,7.27272727272727337e+01,4.44444444444444429e+01,2.46575342465753415e+01,2.15384615384615401e+01,9.12621359223301027e+01,2.15384615384615401e+01,4.59770114942528707e+01,3.85542168674698829e+01,2.53521126760563362e+01,8.51282051282051242e+01,7.94258373205741606e+01,7.45098039215686327e+01,5.98540145985401395e+01,6.26506024096385588e+01,3.85964912280701711e+01,5.43209876543209873e+01,4.23529411764705941e+01,5.65656565656565604e+01,3.28767123287671197e+01,8.67052023121387236e+01,8.45771144278607068e+01,7.83919597989949750e+01,6.66666666666666714e+01,6.73267326732673155e+01,5.97402597402597380e+01,4.22535211267605604e+01,5.74712643678160902e+01,6.50406504065040565e+01,5.14851485148514882e+01,8.43537414965986443e+01,7.95031055900621055e+01,7.60736196319018489e+01,6.28099173553719012e+01,7.05882352941176379e+01,6.26506024096385588e+01,5.50724637681159450e+01,6.37168141592920350e+01,5.36082474226804138e+01,8.06722689075630228e+01
9.48453608247422579e+01,9.41176470588235219e+01,9.39130434782608745e+01,9.06474820143884870e+01,8.74172185430463600e+01,7.39495798319327804e+01,8.54961832061068634e+01,8.08080808080808026e+01,8.34645669291338521e+01,8.63157894736842195e+01,9.07801418439716343e+01,9.09090909090909065e+01,9.05660377358490649e+01,9.32515337423312758e+01,8.85496183206106906e+01,8.88888888888888857e+01,8.59259259259259238e+01,8.32000000000000028e+01,8.15533980582524265e+01,5.88235294117647101e+01,6.60550458715596420e+01,8.71794871794871824e+01,8.45360824742268022e+01,8.81118881118881205e+01,8.32214765100671201e+01,8.34645669291338521e+01,8.75816993464052302e+01,8.42975206611570229e+01,7.56756756756756772e+01,8.28828828828828819e+01,7.20720720720720749e+01,6.50602409638554207e+01,8.23529411764705799e+01,8.37606837606837615e+01,6.88172043010752787e+01,8.03418803418803407e+01,8.57142857142857224e+01,8.61313868613138709e+01,8.59259259259259238e+01,8.69565217391304373e+01,4.93827160493827151e+01,5.54216867469879517e+01,5.30120481927710756e+01,4.06779661016949206e+01,3.50877192982456094e+01,5.37313432835820919e+01,7.46987951807228825e+01,8.40336134453781511e+01,8.17391304347826093e+01,8.88888888888888857e+01,7.18446601941747645e+01,6.15384615384615401e+01,4.41558441558441572e+01,2.95081967213114744e+01,0,5.07936507936507908e+01,3.25581395348837219e+01,6.26865671641791096e+01,7.96116504854368969e+01,7.91208791208791240e+01,8.28025477707006416e+01,7.94326241134751854e+01,5.94059405940594019e+01,4.65753424657534225e+01,3.60655737704917954e+01,9.41176470588235219e+01,8.16326530612244738e+00,5.43209876543209873e+01,5.20547945205479508e+01,4.06779661016949206e+01,9.03553299492385804e+01,8.66995073891625623e+01,8.07947019867549727e+01,6.99186991869918728e+01,72,1.46341463414634170e+01,5.75342465753424719e+01,5.54216867469879517e+01,6.80412371134020617e+01,4.91803278688524586e+01,9.24855491329479804e+01,8.86699507389162562e+01,8.60103626943005111e+01,7.89915966386554658e+01,7.19101123595505669e+01,7.24637681159420310e+01,5.39682539682539755e+01,7.08860759493670827e+01,7.25663716814159301e+01,6.18556701030927840e+01,8.70748299319727863e+01,8.32298136645962785e+01,8.15286624203821759e+01,7.47826086956521721e+01,7.46666666666666572e+01,7.39726027397260282e+01,6.03174603174603234e+01,7.52293577981651254e+01,6.88172043010752787e+01,8.44036697247706513e+01
9.15887850467289724e+01,9.14728682170542555e+01,9.12000000000000028e+01,8.95104895104895064e+01,8.43537414965986443e+01,6.84684684684684726e+01,8.27067669172932369e+01,8.03738317757009355e+01,8.06201550387596910e+01,8.71287128712871350e+01,8.99328859060402692e+01,8.68217054263565871e+01,8.75816993464052302e+01,9.01734104046242777e+01,8.72180451127819509e+01,8.67052023121387236e+01,8.36879432624113520e+01,8.09160305343511510e+01,8.03738317757009355e+01,5.39325842696629181e+01,7.10743801652892699e+01,8.45528455284552791e+01,80,8.87417218543046289e+01,8.05369127516778462e+01,8.21705426356589186e+01,8.51612903225806406e+01,8.37209302325581319e+01,7.61061946902654824e+01,8.17391304347826093e+01,5.65656565656565604e+01,4.67532467532467564e+01,7.91208791208791240e+01,8.26446280991735591e+01,5.39325842696629181e+01,8.16000000000000085e+01,8.68217054263565871e+01,8.53146853146853061e+01,8.53146853146853061e+01,8.44036697247706513e+01,4.82758620689655160e+01,3.79746835443038009e+01,3.79746835443038009e+01,1.81818181818181763e+01,5.35211267605633765e+01,2.10526315789473664e+01,7.57894736842105345e+01,8.42975206611570229e+01,8.29268292682926784e+01,8.95104895104895064e+01,7.02702702702702595e+01,6.17886178861788622e+01,4.05063291139240533e+01,3.28358208955223816e+01,5.07936507936507908e+01,0,4.72727272727272805e+01,7.08860759493670827e+01,80,6.89655172413793167e+01,7.97546012269938700e+01,7.75510204081632679e+01,5.98130841121495394e+01,3.19999999999999964e+01,4.38356164383561620e+01,9.07216494845360870e+01,3.80952380952380949e+01,6.29213483146067389e+01,5.71428571428571388e+01,1.81818181818181763e+01,8.96551724137931103e+01,8.22966507177033435e+01,8.05031446540880609e+01,7.24409448818897630e+01,7.41573033707865221e+01,4.21052631578947327e+01,7.29411764705882462e+01,6.15384615384615401e+01,6.85714285714285694e+01,5.21739130434782581e+01,9.01734104046242777e+01,8.61244019138756016e+01,8.15920398009950247e+01,7.40157480314960594e+01,7.57894736842105345e+01,7.16049382716049507e+01,5.97402597402597380e+01,6.66666666666666714e+01,7.39495798319327804e+01,6.72897196261682353e+01,8.43537414965986443e+01,7.70186335403726758e+01,7.85276073619631916e+01,7.15447154471544735e+01,7.52941176470588260e+01,7.35632183908045931e+01,6.30136986301369930e+01,7.22689075630252091e+01,6.60194174757281473e+01,8.20512820512820440e+01
9.09090909090909065e+01,9.02654867256637061e+01,8.99082568807339442e+01,8.82882882882882853e+01,8.64864864864864842e+01,6.50602409638554207e+01,8.41121495327102764e+01,7.67123287671232816e+01,7.78947368421052602e+01,8.64197530864197603e+01,8.93203883495145732e+01,8.84210526315789451e+01,8.73949579831932795e+01,9.03703703703703667e+01,8.51485148514851460e+01,8.39694656488549640e+01,7.87878787878787818e+01,7.78947368421052602e+01,7.65432098765432158e+01,4.44444444444444429e+01,5.74712643678160902e+01,8.27586206896551744e+01,8.43373493975903727e+01,8.81889763779527556e+01,7.96460176991150490e+01,7.69230769230769198e+01,8.10810810810810807e+01,7.52941176470588260e+01,7.47252747252747298e+01,80,6.74698795180722897e+01,6.08695652173913118e+01,8.16901408450704309e+01,7.86516853932584326e+01,6.47887323943662068e+01,7.78947368421052602e+01,8.45360824742268022e+01,8.19047619047618980e+01,8.19047619047618980e+01,8.53932584269662840e+01,3.72881355932203391e+01,4.76190476190476133e+01,4.76190476190476133e+01,4.90566037735849036e+01,1.39534883720930267e+01,5.90163934426229488e+01,5.91549295774647845e+01,7.86516853932584326e+01,7.74193548387096797e+01,8.71287128712871350e+01,6.54205607476635578e+01,5.49450549450549488e+01,4.30769230769230802e+01,3.39622641509433976e+01,3.25581395348837219e+01,4.72727272727272805e+01,0,4.52830188679245325e+01,6.76923076923076934e+01,7.60563380281690087e+01,8.05031446540880609e+01,7.69230769230769198e+01,4.65753424657534225e+01,4.12698412698412653e+01,1.63265306122448948e+01,9.05263157894736850e+01,2.32558139534883708e+01,5.08474576271186436e+01,4.72727272727272805e+01,4.90566037735849036e+01,8.85572139303482544e+01,8.14070351758794004e+01,7.61290322580645125e+01,6.10526315789473699e+01,5.53846153846153868e+01,4.48979591836734784e+01,5.08474576271186436e+01,3.38983050847457577e+01,6.02739726027397253e+01,4.68085106382978751e+01,9.16201117318435792e+01,8.68292682926829258e+01,8.06282722513088999e+01,7.00854700854700781e+01,6.19718309859155028e+01,5.67164179104477668e+01,2.71186440677966161e+01,6.13333333333333286e+01,6.23376623376623371e+01,5.07042253521126725e+01,8.16326530612244881e+01,7.95031055900621055e+01,7.57763975155279468e+01,6.66666666666666714e+01,6.32911392405063324e+01,5.53846153846153868e+01,4.61538461538461533e+01,6.58823529411764639e+01,5.51724137931034448e+01,8.03418803418803407e+01
8.68686868686868792e+01,8.78048780487804947e+01,8.73949579831932795e+01,8.58895705521472479e+01,8.38323353293413049e+01,5.88235294117647101e+01,7.65957446808510696e+01,6.97247706422018325e+01,7.06766917293233092e+01,8.46846846846846830e+01,8.77697841726618719e+01,8.42975206611570229e+01,8.68571428571428612e+01,8.55345911949685558e+01,8.41379310344827616e+01,8.06282722513088999e+01,7.33812949640287826e+01,7.17557251908396978e+01,6.90265486725663635e+01,4.17582417582417520e+01,5.34653465346534702e+01,8.65248226950354677e+01,8.45528455284552791e+01,8.61878453038674053e+01,7.01986754966887503e+01,7.25925925925925810e+01,7.64331210191082846e+01,7.03999999999999915e+01,6.01769911504424826e+01,7.40157480314960594e+01,6.97674418604651123e+01,6.79611650485436769e+01,8.59813084112149539e+01,7.03999999999999915e+01,7.47826086956521721e+01,6.28099173553719012e+01,7.67999999999999972e+01,7.58620689655172384e+01,7.78523489932885866e+01,8.65248226950354677e+01,4.08602150537634401e+01,5.74257425742574341e+01,5.45454545454545396e+01,6.11764705882352970e+01,4.10958904109589014e+01,7.19101123595505669e+01,3.28358208955223816e+01,6.35514018691588873e+01,6.37168141592920350e+01,8.47682119205298079e+01,6.40776699029126178e+01,5.98290598290598297e+01,4.63157894736842124e+01,5.17647058823529349e+01,6.26865671641791096e+01,7.08860759493670827e+01,4.52830188679245325e+01,0,6.09523809523809561e+01,8.34782608695652186e+01,7.64331210191082846e+01,7.37588652482269396e+01,4.95575221238938042e+01,5.54216867469879517e+01,5.20547945205479508e+01,9.01098901098901166e+01,5.71428571428571388e+01,3.01369863013698627e+01,1.44927536231884027e+01,5.78313253012048136e+01,8.51282051282051242e+01,8.17733990147783203e+01,7.54966887417218544e+01,5.35433070866141634e+01,2.03389830508474603e+01,7.07692307692307594e+01,2.03389830508474603e+01,3.73333333333333286e+01,4.33734939759036067e+01,3.18840579710144887e+01,8.90173410404624263e+01,8.45771144278607068e+01,7.95811518324607334e+01,6.54867256637168111e+01,3.54430379746835413e+01,3.15789473684210513e+01,3.60655737704917954e+01,3.47826086956521721e+01,5.04854368932038824e+01,4.26966292134831491e+01,8.29931972789115662e+01,7.95031055900621055e+01,7.51592356687898189e+01,5.94594594594594525e+01,4.30769230769230802e+01,2.37288135593220382e+01,3.72881355932203391e+01,5.25252525252525331e+01,5.71428571428571388e+01,6.99029126213592207e+01
8.80733944954128560e+01,8.59259259259259238e+01,8.88888888888888857e+01,8.02139037433155124e+01,8.12227074235807862e+01,5.20231213872832470e+01,6.25641025641025621e+01,4.51127819548872182e+01,4.73372781065088759e+01,7.60736196319018489e+01,8.46625766871165695e+01,8.34532374100719494e+01,8.12834224598930462e+01,8.22857142857142776e+01,7.96208530805687218e+01,6.77824267782426801e+01,5.71428571428571388e+01,4.97175141242937855e+01,40,5.37931034482758577e+01,4.07079646017699091e+01,8.34285714285714306e+01,8.38709677419354875e+01,80,3.85964912280701711e+01,4.36363636363636402e+01,5.67164179104477668e+01,4.25806451612903203e+01,2.75862068965517224e+01,5.40880503144654057e+01,7.42514970059880284e+01,7.20496894409937880e+01,8.32298136645962785e+01,3.21678321678321666e+01,7.91366906474820127e+01,1.49532710280373848e+01,6.36871508379888240e+01,4.70588235294117609e+01,5.76271186440677994e+01,8.02030456852791787e+01,5.75539568345323715e+01,6.97986577181208077e+01,6.70967741935483843e+01,7.62589928057553976e+01,7.52136752136752165e+01,8.29268292682926784e+01,4.23529411764705941e+01,1.44329896907216533e+01,1.98347107438016543e+01,7.56218905472636749e+01,6.01941747572815515e+01,5.26315789473684319e+01,6.38297872340425556e+01,7.47967479674796891e+01,7.96116504854368969e+01,80,6.76923076923076934e+01,6.09523809523809561e+01,0,8.08510638297872362e+01,7.38853503184713389e+01,7.09219858156028380e+01,5.30612244897959116e+01,7.20720720720720749e+01,7.37864077669902940e+01,9.10891089108910990e+01,7.96460176991150490e+01,6.19469026548672659e+01,6.01626016260162544e+01,7.69230769230769198e+01,7.85340314136125670e+01,7.56218905472636749e+01,7.28476821192052881e+01,3.81679389312977051e+01,5.28735632183908066e+01,8.35164835164835182e+01,6.06060606060606091e+01,6.12612612612612537e+01,4.85981308411215025e+01,5.92000000000000099e+01,8.57142857142857224e+01,7.93969849246231121e+01,7.43455497382199013e+01,5.66371681415929231e+01,4.12371134020618513e+01,4.05797101449275388e+01,5.71428571428571388e+01,4.70588235294117609e+01,3.06306306306306269e+01,5.29914529914529950e+01,7.75510204081632679e+01,7.45341614906832319e+01,7.26114649681528732e+01,4.86486486486486527e+01,3.38461538461538467e+01,4.81012658227848107e+01,5.07462686567164170e+01,4.29906542056074841e+01,4.61538461538461533e+01,5.56701030927835063e+01
9.18918918918918877e+01,8.99224806201550422e+01,8.96000000000000085e+01,8.37988826815642511e+01,7.31428571428571388e+01,6.89655172413793167e+01,7.92899408284023650e+01,7.81954887218045087e+01,7.79874213836477992e+01,8.06201550387596910e+01,8.74172185430463600e+01,80,8.24858757062146850e+01,8.63905325443787007e+01,7.68211920529801375e+01,8.21917808219178028e+01,7.81065088757396495e+01,7.67295597484276755e+01,7.91366906474820127e+01,6.50406504065040565e+01,7.88321167883211729e+01,7.09219858156028380e+01,5.84070796460176993e+01,8.34170854271356887e+01,7.84530386740331522e+01,7.92452830188679229e+01,8.14814814814814952e+01,8.02547770700636960e+01,7.55244755244755197e+01,7.78523489932885866e+01,4.10256410256410220e+01,4.57142857142857153e+01,5.36082474226804138e+01,8.17610062893081846e+01,3.91752577319587658e+01,7.97385620915032689e+01,8.25806451612903203e+01,8.48167539267015655e+01,8.37988826815642511e+01,7.61904761904761898e+01,6.87022900763358848e+01,5.66371681415929231e+01,5.64102564102564088e+01,6.26262626262626299e+01,7.66355140186915804e+01,6.23655913978494638e+01,8.34951456310679561e+01,8.48920863309352569e+01,8.07947019867549727e+01,8.26347305389221560e+01,8.13008130081300777e+01,7.55244755244755197e+01,6.51162790697674438e+01,7.15596330275229349e+01,7.91208791208791240e+01,6.89655172413793167e+01,7.60563380281690087e+01,8.34782608695652186e+01,8.08510638297872362e+01,0,8.26347305389221560e+01,7.94701986754966896e+01,6.93877551020408134e+01,7.12871287128712794e+01,7.57894736842105345e+01,8.86597938144329873e+01,7.67676767676767753e+01,80,7.35042735042735131e+01,6.60194174757281473e+01,8.76847290640394164e+01,8.57142857142857224e+01,8.22085889570552126e+01,7.38853503184713389e+01,8.24742268041237025e+01,8.10126582278481067e+01,8.41121495327102764e+01,7.74774774774774784e+01,7.89915966386554658e+01,7.04761904761904674e+01,8.02395209580838298e+01,8.61244019138756016e+01,8.50241545893719746e+01,8.32116788321167888e+01,8.61788617886178940e+01,8.08988764044943736e+01,8.13186813186813140e+01,7.83505154639175316e+01,7.94326241134751854e+01,7.67999999999999972e+01,8.16326530612244881e+01,8.30409356725146210e+01,8.16568047337278102e+01,8.14814814814814952e+01,8.38709677419354875e+01,8.17204301075268802e+01,8.23529411764705799e+01,8.06201550387596910e+01,80,88
7.95580110497237598e+01,8.04232804232804170e+01,8.39378238341968910e+01,7.56756756756756772e+01,7.48663101604278012e+01,6.11464968152866248e+01,5.85987261146496792e+01,7.00636942675159275e+01,6.11464968152866248e+01,7.70186335403726758e+01,8.18652849740932709e+01,8.57142857142857224e+01,7.83068783068783034e+01,7.79487179487179560e+01,7.77142857142857082e+01,5.66473988439306382e+01,5.60509554140127406e+01,6.11464968152866248e+01,7.13375796178344075e+01,7.00636942675159275e+01,5.73248407643312063e+01,8.49162011173184368e+01,8.43930635838150351e+01,7.40331491712707219e+01,5.35031847133757950e+01,6.36942675159235776e+01,4.96815286624203836e+01,6.36942675159235776e+01,5.85987261146496792e+01,6.24203821656050906e+01,7.06586826347305390e+01,7.70186335403726758e+01,8.48484848484848442e+01,6.49681528662420504e+01,7.90419161676646667e+01,6.11464968152866248e+01,6.49681528662420504e+01,5.35031847133757950e+01,5.47770700636942678e+01,7.88571428571428612e+01,6.75159235668789819e+01,7.32919254658385171e+01,7.20496894409937880e+01,8.07453416149068346e+01,7.64331210191082846e+01,8.34355828220858911e+01,6.75159235668789819e+01,6.62420382165605162e+01,5.98726114649681520e+01,7.34463276836158201e+01,4.07643312101910880e+01,5.53459119496855365e+01,7.20496894409937880e+01,7.89808917197452303e+01,8.28025477707006416e+01,7.97546012269938700e+01,8.05031446540880609e+01,7.64331210191082846e+01,7.38853503184713389e+01,8.26347305389221560e+01,0,1.14649681528662395e+01,6.11464968152866248e+01,7.11656441717791353e+01,7.67295597484276755e+01,8.86486486486486598e+01,8.15286624203821759e+01,7.38853503184713389e+01,7.77070063694267503e+01,8.05031446540880609e+01,3.98104265402843609e+01,2.53968253968253954e+01,6.36942675159235527e+00,4.96815286624203836e+01,7.13375796178344075e+01,8.55345911949685558e+01,7.64331210191082846e+01,6.87898089171974618e+01,6.75159235668789819e+01,8.15286624203821759e+01,7.18614718614718555e+01,3.68663594470046050e+01,1.24223602484472053e+01,3.94904458598726151e+01,7.00636942675159275e+01,6.87898089171974618e+01,7.00636942675159275e+01,6.49681528662420504e+01,6.62420382165605162e+01,6.87898089171974618e+01,40,1.30177514792899416e+01,5.09554140127388422e+00,4.20382165605095537e+01,6.11464968152866248e+01,6.87898089171974618e+01,6.62420382165605162e+01,6.11464968152866248e+01,5.85987261146496792e+01,4.33121019108280265e+01
